gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT3G15020,1399.052241114076,895.2392008640913,279.76564845598045,284.3798244743126,322.991667622003,639.0226116116901,1531.0298974633527,1161.634493325351,1356.5578320243599,487.4560063976226,327.03386016069805,204.23634741700872,1342.0460331140544,1194.4156440459294,1333.6057458685548,408.81984968963576,422.52722862963054,790.3742378457829,1069.4436937834512,1239.2398003893263,1296.1095902691482,373.71480750723066,553.0184765600504,603.3276737069091,1327.4637833421673,1240.0504577256772,992.4709475822611,474.48504282795267,321.4985400334772,306.9337913514212,1520.2488520366453,1387.3385439310277,1381.5851312097595,375.7492088083504,496.3524106876477,363.84614895517177
AT3G15030,1199.5609813288186,1131.2262697597853,1152.1258068232648,712.8797409899058,486.9530866820274,1239.1199879983026,1561.4477099957371,1259.9848382309312,1409.5680934171985,1030.780896049987,999.2030856570407,1424.580236952179,1442.1176737335416,1118.176347617466,1551.927791050192,438.70037026495794,717.01590312907,1430.9691011726857,1346.175208878796,1463.9276303064985,1805.6309328206069,1372.957019008707,1822.568104239974,2551.76277405351,1513.0118361256173,1259.5390272009936,841.8357213663932,1819.8797287820507,2486.1222505694354,2181.9992460358553,1730.7895239996953,1523.2602255999461,1474.6235223241383,2318.496491713063,2645.131714817611,2139.4579109615506
AT3G15040,1198.6898404563938,1219.4064912332651,1634.0857193906131,1770.6182736500189,1612.4927528609921,1116.9379996529203,1006.3226312797202,953.2418044694709,926.9222849262094,1762.663266687105,1828.2520226695851,2301.1474174810796,928.5717350505913,1135.420950381047,1027.8233633099364,1538.846809629094,1293.18939671493,1194.7785490467593,1179.4983020922625,778.6297490591235,803.0244200580593,975.2176881617257,1479.5902990657119,1068.2032681879446,1035.8882718253176,1239.3286588562212,1148.2708101255303,948.9700856559053,1226.0875998792235,1654.6731458569097,679.5381688186724,974.1053852939143,1015.0278609546132,1643.3866495134444,1198.7378975097906,1391.5519381092533
AT3G15050,37.459057514262305,89.85984473964145,103.00462511333825,0.0,0.0,15.137591476419054,13.519027792170883,14.443057643476832,12.621490807818756,0.0,0.0,0.0,0.0,19.059824107115897,67.73244172803804,0.0,0.0,0.0,24.72241201139969,47.530117867094106,27.39362056728272,22.24492901828754,0.0,7.074193829059236,15.904118810009992,9.383385302930037,10.32927265480237,3.0611938246964687,0.0,18.46218293843135,22.506071830532953,61.7115681140491,6.2958309776647265,27.87150724677324,38.50113038876932,0.0
AT3G15060,524.4268051996723,754.9906581396043,1140.6808484773385,1580.173866309755,1552.0859142599304,938.5306715379813,191.80120680142443,255.16068503475736,287.7699904182676,324.0395228775027,253.42107244924944,119.2435817217318,560.0908878082931,736.979865475148,767.4151407438873,942.5946036033462,1117.776577556568,603.7260942145631,715.354954007275,617.8915322722233,554.9164852058128,1668.3696763715654,1137.9418652293346,1436.0613472990249,425.1701095209338,306.04272064941046,226.38322568441862,564.7902606564985,613.0437999396117,440.78461765504846,765.9324445552344,967.074953483453,701.635385621969,1070.4723338853278,1215.3870349752044,1554.3252152734092
AT3G15070,1252.7005745467256,2210.3842182685635,6557.961132215869,3788.2995622279473,3539.3476249724067,1932.2054263114892,1448.2258522363059,1344.5798901427243,1547.3947730385794,3294.8673899484,3774.7672124821534,4937.191702776385,1428.9299381480278,1431.3020293772272,1146.8483337252264,3634.557866343738,3891.091660016507,2944.892932848136,1608.551775064296,1809.6012147944557,1579.4378944221867,2466.5177295477224,2012.6682055574913,1721.0502986982683,1701.740712671069,1385.853829355821,1557.998625432691,2029.5715057737589,2290.427487070797,2394.314349827816,1290.1061175115178,1877.9064524832156,1416.5619699745635,2013.9744680909107,2120.6838846570777,2083.0723966497844
AT3G15080,1273.6079554849184,871.72447513783,619.2994127184658,460.66957991766475,451.20210057119505,858.5176880197664,921.8287075786521,815.0011098819069,869.8731464748686,575.449497523841,518.9098150151298,384.370268741327,860.3058096667551,805.0506658577048,867.3698120318656,630.2073430431594,614.5850598249172,562.2487289631808,622.8452832549406,984.305531829458,796.7630210712517,375.49440182869364,364.24774658041787,680.1332067081237,1075.1184315566754,773.0465891875439,742.8468584245371,593.871601991115,471.26494067019013,470.7856649299994,842.8886901693147,1008.4763852561695,766.6923057245045,562.5915351663488,433.91814519234606,356.39900555550446
AT3G15090,683.8455848533933,665.9706250330436,873.6318204057208,513.4278278970621,785.2889018138012,616.3162243970615,669.1918757124588,620.3637140198144,597.7538046582962,754.229923939015,622.6917780181558,395.78720741681195,597.3268471085676,473.7727706625951,593.1520625115563,738.8637814988765,586.4165779162752,579.5309644845901,574.1979563937992,557.3986549868309,341.24624478100765,444.8985803657508,695.2612097137173,366.84747999264323,566.1866296363557,558.6723249590653,661.0734499073517,691.8298043814019,519.1901888739383,531.9416459135533,638.1560367431763,481.97515856162397,438.60955811064264,618.3345496598952,476.58155994746886,463.8506460364178
AT3G15095,3329.500414407222,2798.2523614250963,2189.8020301872652,1734.5882506396986,2021.7799041987973,3407.039338728317,3754.0650300384523,4286.837061513862,3562.794425231078,2673.3260637393973,2513.6956852942217,1755.6714585412428,2836.138900037562,3725.741807605274,3558.9123750693384,1771.0999468281893,1798.9416855291847,2507.0762996391013,3394.14792001668,3313.281307317069,2710.403086414288,3900.870752646903,2932.593171373729,3755.386324112017,2979.3715904085384,3751.1887245636467,5209.396508905329,3217.3147097559886,3001.3186687597276,4509.388182711858,2926.5153402863975,3113.7001329443,3111.5395765169674,3350.7745378898494,3296.5292181519244,4039.5433555052255
AT3G15110,654.2267951909533,752.471223240362,1339.0601264733973,648.5404141857628,451.20210057119505,453.0464877585417,1061.2436816854145,637.5578302620487,722.4541338395455,1190.0072133260012,1245.3835560363116,1271.0858392039922,620.599321671239,630.7894168783595,692.4491372779034,1083.8479735957785,568.4911803380484,1225.886572985296,452.1808906601169,564.3121266765901,728.6703070897204,2486.9830642445468,2613.544050281392,2211.19087114023,626.6222811143937,573.8301012176446,396.8162244886577,2954.052040832092,2855.5460388066604,2498.164128856492,878.4628037078991,964.7314762132992,569.4229350910098,2028.4263607373857,2027.032486414125,2302.2311881257065
AT3G15115,887.6925490007742,520.6832125100719,415.83348656866184,519.8617605774765,361.2082389818583,643.3476377478098,243.3425002590759,421.5997302595856,305.9449371815266,473.48878558393716,281.17671371750055,116.7064842382907,678.0047589258286,555.4577311216633,679.2972068452747,399.3124113247605,629.9496863205401,380.20918147100343,620.4527917699664,658.5081784495584,842.9408385989569,689.5927995669138,253.9099255359847,371.90047558482837,478.1838388876338,531.2439679197314,436.41176966540013,393.36340647349624,211.669846233221,234.23894603134775,1007.6912161541851,957.701044402838,850.6367187600342,465.5573988257308,293.4410478279175,368.1016594692673
AT3G15120,1714.4052369318192,1578.845870191831,1565.415969315054,1425.7594819798117,1958.9074803487129,1735.4167371180415,2200.2217731758114,1680.8968038408275,2018.933669618688,2128.6044520056644,2085.293396153824,1996.6957194681474,1453.7539110148773,1775.2864739770807,1703.1749910254225,2090.2782347918583,1695.23045668373,1572.6834324482415,1764.8612187492747,1943.549728783539,1537.956126134587,1696.8431855149736,1308.101396478581,1452.2309331940173,2441.812374630201,1987.8340864822558,2319.7824837243656,1271.9260341613829,1136.2277594971956,1308.507215761322,1338.7482727581537,1438.8950438744107,1907.6367862324123,1742.485341946416,1740.8754362273262,1543.6864389881703
AT3G15130,152.44965267432335,68.86455391262241,124.62287976675492,189.1576208041808,130.67601819821496,63.794135507766015,267.84573813238563,207.01715955650127,199.41955476353633,78.21643655663858,188.25565381944244,173.7911776157155,89.98690164232966,131.60354740627642,131.51930432628745,100.50720557153835,151.08549387362547,114.06275444130104,112.44709979378568,44.07338202221454,73.57143809498788,121.90221102021572,0.0,154.62166512086614,127.23295048007994,124.14940554645896,128.2551354637961,123.97834990020698,89.85984038202778,185.77571581796545,109.62634988420889,103.89415897681684,130.11384020507103,65.03351690913756,119.6656755326614,88.3018431674832
AT3G15140,525.297946072097,307.3710577075586,38.14986115308824,114.52400171137477,216.97150191401727,202.19497186359737,381.0675958918168,421.5997302595856,359.4600582066781,148.0525406250659,68.78571966479628,150.95730026474558,237.3792405392489,589.9469366488254,397.1882990653881,112.73105489780653,161.32857820404075,176.27880231837432,176.24687272643004,188.39210354593664,304.4605257335137,102.32667348412268,65.13919555635209,216.2682113455252,310.66045408886185,309.6517149966912,255.64949820635866,205.0999862546634,215.66361691686666,256.162788270735,206.91066037748035,328.8679769115781,319.6883063103089,215.74611165094842,169.61308792890267,132.98470356548674
AT3G15150,502.6482833890547,712.1602648524854,771.8988573308187,681.9968641239171,665.7080172361893,922.3118235275324,1391.6149233565905,1103.1744981017544,1082.9239113108492,1156.4858833731562,1452.9474820423634,1659.2617541704808,716.0164673781919,480.1260453649671,682.5851894534319,711.6996718849473,809.2036621028076,725.8538918991884,547.8805500590835,540.979159723653,508.7386676781077,991.2340370548927,715.2017797819883,861.0304489083527,899.1128500592315,806.9711360519833,641.2756773189805,1369.8842365516698,1258.037765348389,1258.8900991142878,501.66760112575065,392.1418632057297,510.66184596613897,992.019202375892,810.6048803473324,889.4016974459754
AT3G15160,2151.717954889021,1756.8859364049522,2636.1554056783975,1245.6093669282109,1553.3187068844418,1412.1210334430918,1934.9108527544577,2067.420536966255,2004.2927402816183,1653.7189443403586,1630.342232756838,2632.2386390701436,2093.7469614883425,1909.6128533986594,1855.7373840439159,2269.561358243792,1437.8729628820458,1814.634729747971,1406.7849931648082,1585.7775688385034,1521.5199537942176,2594.648520693059,2496.5593725475355,3086.369707706701,1043.3101939366554,1175.0885594746233,1432.3258081325953,2655.5856429241867,3005.3124394433735,2992.0275224595307,1817.9098020533713,1626.3732254867116,1835.584498376916,3075.1562995606473,3538.982282492012,3059.712059634719
AT3G15170,277.89393830348087,105.81626576817591,25.433240768725494,19.301798041242936,0.0,158.94471050240006,68.4400781978651,86.65834586086099,95.92333013942253,25.14099746463383,31.375942303240407,25.370974834411022,95.417145706953,230.5331106289256,151.24719997523056,0.0,0.0,51.846706564227745,157.9044380082948,117.52901872590543,93.92098480211219,6.228580125120511,0.0,58.61474886934795,128.29322506741394,133.532790849389,92.1026811719878,10.714178386437641,5.990656025468518,19.61606937208331,74.05223634562455,37.495636322460214,179.08141447579666,4.129112184707147,22.89256401494392,25.533063084573456
AT3G15180,1172.5556142836526,1132.9058930259469,775.7138434461276,860.860192639435,975.1389659885663,1036.9250161347052,1461.744880028477,1074.97614746449,1098.5745599125444,1019.6071193990387,936.4512010505598,908.2808990719146,817.6396063018574,837.724650041332,900.907234635069,1566.0109192430232,1003.8222643806981,723.5495938296672,1044.7212817720515,1197.7589702507714,1031.5654830765322,936.0666130895397,1192.4460900826089,716.5147749718568,1381.5377872962013,995.3606409800402,1298.0452636201646,759.1760685247242,840.6887289074155,706.1784973949991,847.2447040719985,1156.1154532758565,1022.72276548287,745.30474933964,663.8843564333737,752.1614833663931
AT3G15190,5527.388835534753,5013.675449492144,7266.276887624874,7556.010539878569,6938.156890750507,6736.228207006479,7632.336127917474,9283.447241507156,7666.293516669111,8911.086879131324,8743.026999499105,8457.414461050914,6126.091054047218,5403.91393970324,6803.493612798849,7687.443020741987,6805.249152019656,12766.96345418239,4683.700830417754,4034.01073097446,4709.354712952575,20809.686198027626,17790.976614911433,18590.98138276767,4773.356192177665,5096.621817229923,3703.9050194678834,25805.86394219123,25092.861205345802,24040.06995870492,4613.744725259256,5354.064403211298,4312.644219700338,15572.946604623005,15045.617413276095,17244.392480743798
AT3G15200,127.18656737400691,136.0494845590833,428.55010695302457,395.0434665774388,615.1635196312194,181.65109771702865,186.73157137936033,211.1437474546375,168.62311719245855,368.73462948129617,257.0413734842387,115.43793549657015,131.8773558551383,161.55469957460141,113.76419824223863,555.5060416048539,323.93754194938344,229.2776579173627,214.52673648601666,202.21904692545493,187.84196960422437,347.91068984601714,172.81827392501577,179.886643081792,147.37816763942593,184.78051058077614,199.69927132617917,260.20147509919985,189.70410747316976,233.0850595976958,208.3626650117083,321.05638601106557,281.91332044432056,172.39043371152337,229.96621124102754,164.90103242120358
AT3G15210,2217.0535203208738,3230.7553524616883,10289.0175529879,16864.624341901996,19123.079191421795,7309.2941700423435,6116.515136720314,5772.408704842907,5316.1719282532595,7809.073156931541,8382.20366301184,6081.422667808322,1665.5334295351877,1590.1338969365263,1549.9550014852975,14770.484602574048,14427.384279389931,9294.386263413893,2173.1797655181986,2347.123638673229,2304.1948271451524,15425.52357844131,14591.17980462287,9203.526171606065,1663.5708275270451,1963.2929249207464,1848.9398052096244,13959.043840615897,12823.997665186276,9111.087280115871,2473.489894407283,2293.483088390483,2119.5964291471246,9734.381975447099,10309.978375457471,8789.756966864412
AT3G15220,1507.0737092947395,1684.662135960007,1824.8350251560541,1409.0312570107344,1900.966226996674,1147.2131826057582,1602.8497326092604,1541.2805799538849,1581.7252280358464,2139.7782286566126,1728.0903607015484,1952.2965135079282,1350.5792737870338,1829.743114283126,1648.594479730013,2143.2482485390206,1728.5204807575797,1410.2304185469945,1438.6848796311303,1556.395314157027,1809.5443071873615,1666.5900820501024,1292.1489404239642,2128.321743428393,1392.1405331695414,1426.996364914822,1612.2273068704033,1463.250648204912,1861.0971385788864,1744.6762876817627,1821.5398136389413,1558.4123846522525,1683.0854813623703,1776.5505174702498,1828.2834079207485,1578.7944007294586
AT3G15240,240.43488078921854,304.8516228083163,150.05612053548043,47.61110183506591,60.40683860106163,121.10073181135243,112.37691852242047,32.32493853540053,53.51512102515152,0.0,0.0,31.713718543013776,187.7312948055498,268.6527588431574,136.78007649933895,9.50743836487525,0.0,9.217192278084932,248.02161727565496,232.4654855681512,205.8434916912959,9.787768768046517,0.0,29.307374434673974,350.9508884075538,309.6517149966912,431.24713333799895,65.81566723097407,21.965738760051234,11.538864336519595,103.0923290301832,66.39852265435663,102.13236919322779,34.06517552383396,54.109696762594716,56.38551431176638
AT3G15250,0.0,47.869263085603386,0.0,10.2942922886629,0.0,14.056334942389121,0.0,1.375529299378746,0.5048596323127502,0.0,0.0,0.0,13.187735585513828,20.875045450650745,14.467123475891619,0.0,0.0,43.78166332090343,39.07736092124467,10.370207534638714,22.697571327177112,0.0,0.0,32.33917178998507,0.0,11.548781911298509,7.746954491101778,0.0,0.0,0.0,50.82016219797763,19.52897725128136,20.28656648358634,0.0,0.0,18.085919684906198
AT3G15260,3264.1648489753693,3092.1864330033627,1810.8467427332553,1891.5762080418078,2508.7329908808247,2321.457778562265,2254.297884344495,2200.159114356304,1883.631288158871,2008.4863530079692,2472.6656068976768,2159.069958408378,2914.489564398556,3457.089048762117,2766.508566503456,2200.292878728272,2062.7011070373783,2314.6674108340785,2790.442568641533,2929.5836285354367,2675.1827171134955,2196.9091898460774,1874.4135864174787,2409.268298353888,2865.9222095638006,2981.0293308539276,3014.426069759825,2415.281927685514,2022.8448512665366,2632.0149551601194,2760.9868119844136,2850.4495195970276,2587.5865318202027,1509.1905035104621,1932.3405170795843,2078.816886135689
AT3G15270,84.50066462519636,11.757362863130655,0.0,10.2942922886629,22.190267241206314,95.15057499463406,256.0165888142361,281.29574172295355,279.6922363012636,25.14099746463383,54.30451552483916,11.41693867548496,66.7144270796582,68.07080038255677,92.72110955003265,44.82078086298332,14.084240954321018,0.0,104.47212817720514,95.9244196954081,70.44073860158414,0.0,0.0,0.0,185.54805278344992,134.97638858830132,143.74904444599966,7.652984561741172,13.978197392759878,19.61606937208331,37.75212048992624,60.14924993394659,14.690272281217696,10.322780461767866,17.68970855700212,0.0
AT3G15290,1474.8414970150252,1799.7163296920712,3107.9420219382555,2618.610600928625,2135.1968256538516,1936.530452447609,1023.2214160199338,993.1321541514545,1022.8456150656319,2076.925734995028,2345.955070673052,2695.666076156171,1848.6102294282032,1989.4825925141927,2028.6852692329837,3172.7680029069406,3563.312961443218,2890.741928214387,1459.4198058342397,1622.073295209739,2013.8224491319556,1532.2307107796457,1121.9894091747178,1541.1636556164763,626.6222811143937,1100.743275920639,1213.6895369392785,1043.8670942214958,1002.4364415950655,1268.1211905835034,1921.0021310835546,1654.4949527285569,1408.1675286710106,2127.5250531703573,1606.6417654124277,1703.2680832667543
AT3G15300,182.93958320918802,88.18022147347992,44.508171345269616,122.24472092787194,252.72248802484967,126.5070144815021,80.26922751601462,89.40940445961849,61.59287514215552,13.967220813685461,79.64662276976411,31.713718543013776,194.71303717435123,166.09275293343853,135.46488345607608,255.34263037093527,247.1144094712688,96.78051891989179,222.5017081025972,310.24204207794156,324.02739756728704,8.897971607315016,0.0,175.84424660804385,269.30974518283585,326.25308899418286,301.2704524317358,82.65223326680466,25.959509443696913,96.92646042676459,312.90699867611943,292.9346587692204,202.8656648358634,8.258224369414293,86.36740060183388,93.62123131010267
AT3G15340,106.279186435814,137.72910782524482,40.69318522996079,50.18467490723164,70.26917959715333,124.34450141344223,111.53197928540979,70.15199426831605,79.76782190541454,2.7934441627370923,4.8270680466523705,27.908072317852124,86.10815588188441,163.36992091813624,117.70977737202726,103.22361653293129,0.0,39.17306718186096,166.6769067865334,194.4413912744759,104.09575815567435,18.685740375361533,51.845482177504735,133.39908363368843,103.90690955873195,98.16464624603732,144.6098171672332,18.367162948178812,21.965738760051234,3.461659300955878,177.87056769292172,98.42604534645805,107.02912662030036,0.0,3.1217132747650798,59.577147197338064
AT3G15350,778.7999399476861,983.4194223375713,779.5288295614364,611.2236046393597,784.0561091892897,892.0366405746943,1525.9602620412886,1199.4615490582664,1300.5184128376445,1062.9055039214636,1273.1391973045627,879.1042780123419,741.6161893971306,620.8056994889178,663.5148903261202,1259.0564806056223,1391.779083395177,861.8074780009412,1094.9636029565088,934.1828620787041,1624.833037076541,1102.4586821463304,1204.4104321235714,880.2318321586563,1088.9020011920175,1091.359890617709,1198.195627957075,701.0133858554914,882.6233210856951,632.3297656412738,1081.7434524998096,949.1082944122741,1261.9643426341297,868.1458368346775,764.8197523174446,642.582087628432
AT3G15351,561.0147218415099,404.7892071449269,738.8356443314756,957.3691828456497,964.0438323679631,539.5470104809363,348.11496564840024,479.37196083349295,407.92658290870213,650.8724899177425,979.8948134704311,1040.209968210852,417.3530438239082,568.1642805264072,533.968375564727,1021.3705214837411,920.5972041960739,527.6842579203624,532.7281039875804,563.4479427153701,402.29488490238055,483.15985827720533,509.14922240985413,504.2889601000798,322.32347454953583,389.7713895063246,427.8040424530648,359.6902744018351,413.3552657573278,582.7126489942395,408.013302218049,352.30274961311574,419.02252840235235,451.10550617925577,447.4455693829948,437.25370532332045
AT3G15352,224.75434508557385,218.3510246009979,382.7702735693187,184.01047465984934,229.2994281591319,415.2025090674941,180.81699672028557,331.50256115027776,213.55562446829333,403.6526815155098,324.6203261373719,506.1509479464999,223.41575580164604,282.26691891966874,297.23362777740965,327.3275208478479,362.34910818844077,350.2533065672274,294.2764526518221,204.8115988091146,223.06233890501645,179.73902646776332,78.43290893519946,276.9041584517472,288.39468775484784,357.2904403807976,282.33345256459813,258.6708781868516,239.62624101874076,268.85553904090654,254.10081098988817,282.7795905985541,305.6975708043873,72.25946323237507,182.09994102796298,171.28429819234694
AT3G15353,45667.8179551203,36164.808355356814,75426.09048577076,72467.95735257857,82806.68058843489,64120.674981043056,17523.1948363645,18621.227890339775,15672.357565884704,41858.36405653396,43954.07486580482,50239.60436710071,60239.2489071709,31318.01384000672,39294.68015008653,79540.58756602704,79205.9299704775,61697.58081143101,18364.76463866168,16113.574140906123,29875.482590678537,49692.50203537217,36206.757758628686,39735.74673782573,18950.287699420573,18219.64706281231,15881.256706758644,43323.54560401678,40394.99357973422,43125.35157130833,28691.611572343943,25454.850108410177,22920.322442576085,45016.61331572349,47187.81786134894,48097.90758556525
AT3G15354,831.9395331655932,818.8163422537422,609.1261164109756,1039.723521154953,1041.709767712185,789.3172698418507,665.812118764416,537.1441914074003,557.869893705589,1012.623508992196,1102.9850486600665,1229.223730727214,705.9317284010343,518.2456935791989,622.7439059849711,1196.579028493585,1468.6022158732917,541.5100463374897,547.0830528974254,736.2847349593487,1017.4773353562153,1777.81472714154,1887.7072997963262,838.797268302738,454.8577979662858,518.2515882695205,590.4900867662021,1894.878977487114,1919.0068134917487,1441.2041556312972,872.6547851709873,783.5025673214082,686.2455765654552,1108.666621593869,1059.3013712369504,1434.107043250209
AT3G15355,1043.6267651647963,1384.8493829501751,1709.1137796583532,1380.7219532169115,1729.6080521895808,1089.906586302172,1583.4161301580148,1131.3728487390185,1236.4012395339253,1511.2532920407668,1555.5226780337264,1477.859284104442,1196.2051925213132,1008.3554563336077,1127.1204380762833,1897.4130565329606,1651.697348279465,1368.7530532956123,1160.3583702124693,1544.2967386999485,1193.5791818601758,1438.802008902838,1092.7432397412535,906.5074092380191,1241.5815417681133,1129.6152306988854,1174.093991762536,1163.253653384658,960.5018494167858,1295.8144649911503,800.7805557767047,1014.7256579765794,1135.348186305539,1207.7653140268403,1202.900181876144,1146.8600835487578
AT3G15356,4858.352645512579,5477.251470952724,806.2337323685982,975.3841943508098,1681.529139833634,1388.3333896944332,2729.153735544497,2937.442818823312,2461.69556715697,129.89515356727478,127.91730323628781,583.5324211914535,2269.0662698604674,2430.5813789931603,2382.472197870697,1318.8175217562668,1577.434986883954,1929.8496332240327,4269.799803517224,4085.8617686476537,4800.144998261284,11863.66554403311,13357.523203065835,6390.018225877364,3036.6264181245747,3074.863183883228,2423.0752102723895,3229.5594850547745,2889.493089617649,2623.937750124556,7516.301989080892,6555.487083710127,3844.65411702726,7243.495050022512,7503.558141443664,7113.085824310755
AT3G15357,82.75838288034696,68.86455391262241,190.74930576544122,151.84081125777777,256.4208658983841,222.73884601016607,32.10769100640585,156.12257547948767,116.11771543193254,129.89515356727478,79.64662276976411,74.84437576151251,159.02857617825498,115.2665553144628,94.03630259329552,215.95467143073782,253.51633717777835,61.063898842312675,169.06939827150757,104.56625930760704,68.09271398153133,36.48168358999156,17.281827392501576,50.52995592185168,120.87130295607594,207.87807440337315,209.167771259748,67.34626414332232,99.84426709114197,26.539387973995066,196.74662793788485,111.70574987732938,184.67770867816532,0.0,75.96168968595028,40.42734988390797
AT3G15358,228.23890857527266,278.8174621828127,521.3814357588726,541.7371316908851,510.3761465477452,608.747428658852,318.5420923530265,287.4856235701579,265.0513069641938,472.0920635025686,441.6767262686919,257.51539456927185,456.14050142836066,299.5115216832498,369.56924515686774,491.67038401212005,317.53561424287386,426.2951428614281,381.20364327255004,528.0164003053545,311.5045995936721,252.70239364774645,377.54145995926524,321.3705196629767,237.50150756281587,342.85446299167444,330.53672495367584,339.79251454130804,327.4891960589457,428.09186688487694,355.74113538584345,354.6462268832695,265.8239746125107,279.74735051390917,411.02558117740216,412.7845198672709
AT3G15359,0.0,0.0,0.0,20.5885845773258,20.95747461669485,0.0,0.0,3.438823248446865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.29127699315413,44.933812355664045,0.0,0.0,0.0,0.0,17.281827392501576,15.158986776555505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT3G15360,3364.3460493042103,3607.83077571495,9501.858751195845,9897.962035549379,8882.270859605082,6331.838263279285,3270.759786468343,2842.5312971661783,2694.4358576531477,15837.431680637945,17099.88855526602,16777.82565799601,4294.547305964974,3103.1208867728214,2679.0482291264752,10555.97299597292,10332.71131830642,11371.710973087285,2639.7156050881604,2906.2506615824996,3249.666074153082,27217.11555245517,33956.13208358983,27017.356832295656,2824.571500657775,2965.8715545953482,2276.743847662689,32892.52764636356,34631.98248323351,32682.679346758097,3072.441806026305,2964.4987467445103,2678.5263126086934,22253.850119479168,20681.350445318654,27733.16202036087
AT3G15370,7.840267851822343,90.6996563727222,0.0,0.0,0.0,44.33151789522723,0.0,48.83129012794548,37.86447242345626,0.0,0.0,0.0,124.89561348633684,118.8969980015325,16.43991304078593,0.0,0.0,0.0,224.89419958757136,104.56625930760704,110.35715714248182,0.0,0.0,0.0,26.50686468334999,33.20274799498321,48.20327238907773,0.0,0.0,4.615545734607838,574.9938351542612,305.43320421004046,116.82264147444549,0.0,0.0,0.0
AT3G15380,1767.544830149726,1671.2251498307146,1105.0743114011227,1279.0658168663654,1501.5414166549604,1175.3258524905366,1812.394663387909,1683.647862439585,1806.3877644150202,1191.4039354073698,1209.1805456864188,1254.594705561625,1505.7291042048437,1238.8885669625333,1705.1477805903166,1352.7726587736784,1620.968095288219,1411.3825675817552,1751.3037670010876,1754.2934412763825,2018.5184983720612,1744.002435033743,885.3613110312347,994.4295325420411,2027.245010982607,1896.1656300613238,1911.776213859672,1582.6372073680743,1278.0066187666173,1356.9704459747043,1413.5265114208921,1993.5179978108013,2200.74269508147,1298.6057820903977,1326.728141775159,1602.1997085569844
AT3G15390,271.7959521965079,246.06480849266302,103.00462511333825,111.95042863920904,93.6922394628711,61.63162243970615,544.1408686348781,464.9289031900161,483.6555277556147,67.04265990569021,131.53760427127708,304.45169801293224,387.87457604452436,249.5929347360415,308.41276864514407,66.55206855412675,10.243084330415286,47.238110425185276,157.10694084663675,390.61115047139157,304.4605257335137,355.0290671318691,338.98969116060783,294.0843434651768,371.09610556689984,310.3735138661474,421.77863340443014,313.77236703138806,227.6449289678037,231.93117316404383,283.1409036744468,435.8867722486,246.9364816795165,277.6827944215556,268.46734162979686,215.9671585903505
AT3G15395,422.50332312598186,395.5512791810385,634.5593571797011,711.5929544538229,663.2424319871665,510.3530840621281,359.94411496654976,777.8618187986808,508.8985093712522,884.1250775062897,966.6203763421371,752.2494038402868,621.375070823328,1031.9533337995606,656.9389251098058,833.9381651476291,403.3214455101019,586.4438586931537,438.62343891193,267.0328440169469,392.90278642216936,619.298823869125,164.84204589770735,521.4691451135094,347.7700646455518,557.228727220153,703.2513132477948,838.7671079668324,760.8133152345018,743.1028632718618,438.50539953683557,540.562090315468,456.09797749304465,389.16882340864856,479.7032732222339,539.3859576616143
AT3G15400,134.15569435340456,342.64314629695053,985.5380797881129,454.2356472372505,433.94300382803453,207.60125453374704,255.17164957722542,154.05928153041955,199.41955476353633,477.6789518280428,334.27446223067665,638.0800170854372,172.99206091585788,105.28283792502114,220.9524312681629,158.9100412414863,282.9652046277223,451.64242162616165,267.16154915544826,106.29462723004683,113.48785663588556,77.41235298364063,206.0525573721342,185.95023779241419,151.61926598876192,132.08919311047669,159.2429534282032,205.0999862546634,293.5421452479574,180.00628364970567,159.72050976507256,60.14924993394659,133.61152408155144,228.13344820506987,249.73706198120638,244.6918545604956
