baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
5828.647333791213,-0.23638107845151501,0.16772317457841948,-1.4093525181935684,0.15873095668239068,0.6954995144335675,AT3G04240,False,False
2729.4455015322733,0.07835704830007238,0.14658060279940607,0.5345662850582156,0.5929498024390448,0.9277707815263453,AT3G04260,False,False
2051.340778754206,-0.17504916843838753,0.5576324259738935,-0.31391497388744527,0.7535856173217146,0.9648216638166867,AT3G04290,False,False
47.265369664328944,0.14047529936545836,1.3727714503073551,0.1023297063280321,0.9184949768256916,,AT3G04300,False,False
190.86845011724583,0.5862779810044967,0.5664623227855661,1.0349814231624226,0.3006775868560382,,AT3G04310,False,False
16.564433434903663,-1.0262761932650517,2.070774492437488,-0.4956001713431541,0.6201765318946653,,AT3G04320,False,False
1.9028451640564772,-6.123601230488077,7.334764963170165,-0.8348735455377687,0.403788911115172,,AT3G04330,False,False
3743.5717091594593,-0.05965375960867831,0.13699845840106684,-0.43543380199243015,0.6632475794461576,0.9462721790553417,AT3G04340,False,False
4454.234821092126,0.12317965256067787,0.17556279669590985,0.7016273087403353,0.4829116163877575,0.8955970563022075,AT3G04350,False,False
55.62915819759504,-0.7433429022092359,1.5949185297460484,-0.46606951285944054,0.6411657447951602,,AT3G04360,False,False
34.76923695854273,-1.2624326600870863,1.5311462338769466,-0.824501691710097,0.4096545549564239,,AT3G04370,False,False
161.20303687198984,0.6936539172809167,1.0128085405483225,0.6848815837447231,0.4934186480649315,,AT3G04380,False,False
26181.83421874457,0.34263788597863143,0.13004782683640181,2.634706740695211,0.00842100037638584,0.23880586033021434,AT3G04400,False,False
16.517901878640245,-0.7209772014149706,2.2172118075242895,-0.32517290362980905,0.7450502150457106,,AT3G04410,False,False
9.406375016342789,5.247245312499707,3.680585146746936,1.4256551888596993,0.15396789736328084,,AT3G04420,False,False
106.50332715212497,-0.3253400261024064,0.7816190830320194,-0.41623859136136093,0.6772354231763351,,AT3G04443,False,False
545.1771401043567,0.18780898733551185,0.30045581575484775,0.6250802197443622,0.5319184094392868,,AT3G04450,False,False
889.8396963801098,0.07775854198593515,0.205578989683731,0.37824167783663726,0.7052510668083105,0.955243882886767,AT3G04460,False,False
5206.819822805815,0.16181241759665924,0.1327230654047366,1.2191732997065368,0.22277842372087342,0.7549577704203482,AT3G04470,False,False
1125.811095233919,0.22650223415322518,0.26621493367615634,0.8508246739785055,0.3948667531516269,0.8644498998293181,AT3G04480,False,False
150.1961109677753,0.5509432448127106,0.6077979929114473,0.9064578219049498,0.364693579854216,,AT3G04485,False,False
2131.687072668247,-0.08160211962731796,0.21199707892436764,-0.38492096231396866,0.7002959746093247,0.9531851888624311,AT3G04490,False,False
1.3889654490237742,2.629321856800056,7.121664615779467,0.36920046065835077,0.7119783125379522,,AT3G04495,False,False
2304.407630239293,0.1982157363891064,0.1759468705786972,1.1265658533008622,0.2599260831481299,0.7822496667798989,AT3G04500,False,False
101.36085552413417,-0.07548653564736664,1.7814328293574726,-0.04237405666010609,0.9662005095541992,,AT3G04510,False,False
1375.8962244659403,0.22323025454755152,0.29889041452029086,0.7468632104038152,0.4551461351920705,0.8858091898415361,AT3G04520,False,False
101.7657242598103,-0.6219718695803647,1.227797580498495,-0.5065752526795495,0.6124528760178367,,AT3G04530,False,False
2105.5876873000943,-0.3339579171008709,0.21219712593099518,-1.5738098036703445,0.11553142689647328,0.6397761836960127,AT3G04550,False,False
1414.1611048781372,-0.08879769133003398,0.2141526031975279,-0.414646798610847,0.6784004838204565,0.9487280009944017,AT3G04560,False,False
377.56445315154383,-0.48710714846944364,0.6668923785119161,-0.7304134282601341,0.4651375127226738,,AT3G04570,False,False
1037.019561472734,-0.25221664733362403,0.33472747339548137,-0.7534984946862412,0.45115041553569657,0.8845722520141583,AT3G04580,False,False
2054.1123214383147,-0.11091338092290143,0.24497132044664144,-0.45276067713020346,0.6507210819740057,0.9448100277714291,AT3G04590,False,False
2416.3924566266164,0.16400584823215061,0.2141369954341659,0.7658921705687817,0.4437404649195231,0.8801014058969947,AT3G04600,False,False
3097.580614109732,0.061418956124831746,0.13355561038493055,0.45987552262171244,0.6456055705035542,0.9429741888772218,AT3G04610,False,False
119.18718528332423,0.7638617000436241,0.5968146888080705,1.279897620430844,0.20058114463646892,,AT3G04615,False,False
196.52987149887613,0.19730532641090534,0.7660591907374407,0.2575588528883401,0.7967473891119062,,AT3G04620,False,False
2784.2804462963686,0.42942531921224636,0.19510954980139328,2.200944646991235,0.027739942697210904,0.4129162151792565,AT3G04630,False,False
1540.0231845118094,-0.5066174332349562,0.48655755786429306,-1.041228165191215,0.2977696668698657,0.8060547333307585,AT3G04640,False,False
620.2163565355875,-0.35634541495910077,0.3365325602706315,-1.0588735148614927,0.28965738763297566,,AT3G04650,False,False
2.3496513301000315,4.745982555789782,7.339990504166456,0.6465924653575209,0.5178957357362336,,AT3G04660,False,False
2931.845776294692,0.1482741073963343,0.19690434699950404,0.7530260741105312,0.451434245757217,0.8845722520141583,AT3G04670,False,False
1038.3833569632345,0.03610614378852149,0.18971490339866665,0.19031790935606197,0.8490600204901507,0.9804452263788203,AT3G04680,False,False
2.6660236256497925,-5.3592649134291825,5.477823592569727,-0.9783566087631298,0.327897980984204,,AT3G04685,False,False
2.631846062541324,-0.638669374049115,6.489965107793342,-0.09840875311982523,0.9216077244346144,,AT3G04695,False,False
1.8013483529819514,3.029357102140387,4.6095411505279635,0.6571927667449965,0.5110569759517309,,AT3G04700,False,False
1033.0854938819675,0.028523226030017085,0.4173400105011197,0.06834529475323468,0.9455107683984352,0.9928555802268186,AT3G04710,False,False
2375.992967588185,-2.285596462780998,0.5427798975180465,-4.210908460744911,2.5434580002622154e-05,0.00910018442699878,AT3G04720,True,True
23526.764472743078,0.03486036691475444,0.2023923449088183,0.17224152885060806,0.8632476504219251,0.9840036896102691,AT3G04730,False,False
3970.5018190235587,0.038259433034908884,0.1562994855785183,0.24478284681038795,0.8066245762052471,0.9764883464380792,AT3G04740,False,False
765.9148937594387,-0.3347171469499769,0.23874778079141154,-1.4019696679082918,0.16092430456703755,0.6993129422241487,AT3G04750,False,False
2053.559808758103,-0.10012472119422891,0.23414413898327666,-0.42762001914290987,0.6689277885503,0.9474604605822208,AT3G04760,False,False
3.6818111146056256,2.2905006864885094,7.0410008211808135,0.3253089645435349,0.744947246815657,,AT3G04765,False,False
422.9518267389281,-0.4253404336180792,0.4856301671987124,-0.8758525774286103,0.3811101828506426,,AT3G04770,False,False
1693.5413655366872,0.15379052917798255,0.19663081946654112,0.7821283031582528,0.4341391747147403,0.8774047414418599,AT3G04780,False,False
3189.8831964447404,-0.06829511958296443,0.2550471821606233,-0.26777445257149957,0.7888729367059075,0.9708103383065902,AT3G04790,False,False
21.209256553807865,1.2712543190300307,1.9740020915697913,0.6439984660903209,0.5195764286685489,,AT3G04800,False,False
2210.9369244732384,0.2804915138769489,0.27459198397981616,1.0214847127422568,0.30702484825486587,0.8163530890954046,AT3G04810,False,False
784.8336403622808,-0.10871191809627119,0.21423779677979018,-0.5074357547095835,0.6118491036159655,0.9333465589655949,AT3G04820,False,False
22.818188159238154,0.3065243312331321,1.5194967221801932,0.20172753699220036,0.8401297337323371,,AT3G04825,False,False
2342.20100880345,-0.06659619874941639,0.16809198998130878,-0.3961890079165678,0.6919655996953435,0.9522752476731319,AT3G04830,False,False
18070.34794978693,-0.04463892553296058,0.2749681614792526,-0.16234216097171217,0.8710364153555499,0.9858290344934396,AT3G04840,False,False
408.36395693189723,0.04814570241778176,0.37002258936498783,0.1301155761879477,0.8964749868681241,,AT3G04850,False,False
10.088979719204112,0.844685441177321,2.650912069315913,0.31863955464780774,0.7499998553875036,,AT3G04854,False,False
667.5361370595278,-0.2802990596793785,0.248316649425615,-1.1287968822378303,0.2589835281841505,,AT3G04860,False,False
3075.7016344806716,-0.008796677682575482,0.17995780008398565,-0.04888189163498389,0.9610134199907966,0.9948229049553596,AT3G04870,False,False
4159.798294423659,-0.0341167726036164,0.17988665202930054,-0.189657054699419,0.8495778753138115,0.9804452263788203,AT3G04880,False,False
843.5775476788456,0.2887712376487953,0.26720993247395936,1.0806905079283953,0.27983480681548945,0.7977027286659168,AT3G04890,False,False
8.828213108747397,-0.8377322124680336,3.2064005345321926,-0.26126873528302264,0.7938852750599796,,AT3G04900,False,False
1.7756726632383015,0.07429106003753955,7.584319320606995,0.009795349707347741,0.9921845666813824,,AT3G04903,False,False
8017.873820885222,-0.2719139330793596,0.15176847958251738,-1.7916364045244224,0.07319122767619063,0.5548947101014922,AT3G04910,False,False
18650.415307820243,0.5546817913508472,0.1354116507683933,4.096263417536865,4.1987215264377405e-05,0.012091293917719612,AT3G04920,True,False
4582.954565778166,-0.05753075010579977,0.20225024491704274,-0.28445330253813655,0.7760630156768087,0.9702650327847114,AT3G04930,False,False
3039.546864635353,0.001153720995807965,0.1528167192912824,0.007549703992852176,0.9939762649690312,0.9991180118917327,AT3G04940,False,False
275.0442031587446,0.3366640760761344,0.4581192574361025,0.7348830476158091,0.4624107235462659,,AT3G04950,False,False
1.3674114502940413,-4.678526428719581,7.3408025375207355,-0.6373317365242324,0.5239087828681204,,AT3G04955,False,False
37.96300793962236,1.6495146207251248,1.2541828257266139,1.3152106589958081,0.1884391138509428,,AT3G04960,False,False
1.9690380685258282,-4.766122386894018,7.34022961566725,-0.6493151626648076,0.5161346871106025,,AT3G04965,False,False
515.8340965983557,0.12602130298748287,0.34673696374704305,0.36344928912574753,0.7162692879505781,,AT3G04970,False,False
198.04734354625964,-0.22375502809751263,0.48797676252826294,-0.45853623631218104,0.6465672350780871,,AT3G04980,False,False
2105.1259481601105,-0.10883352150733959,0.2032909117606872,-0.5353585192999564,0.5924019678751455,0.9277707815263453,AT3G05000,False,False
768.4653902123241,0.14916015300442798,0.22955066742946578,0.6497918506390775,0.5158266836872378,0.9017923436822274,AT3G05010,False,False
3408.0475796373116,-0.06398531505166503,0.23137156272250886,-0.2765478795179536,0.7821272903297655,0.9708103383065902,AT3G05020,False,False
668.0946242819614,-0.4164140163340202,0.29355531707172816,-1.418519754599684,0.15603907538901335,,AT3G05030,False,False
6.507998858144443,3.4747952105534043,2.3565991813905702,1.4744956367603483,0.140348191629012,,AT3G05035,False,False
1052.9553186891594,0.0527244878928009,0.19391525474054622,0.27189448279014955,0.7857031535845926,0.9708103383065902,AT3G05040,False,False
1569.5445866411198,-0.31210271227478165,0.2484508474814239,-1.2561949996894932,0.2090452792348566,0.7429963638571523,AT3G05050,False,False
3.1746564708460343,5.553926372077768,7.3356298692968815,0.7571164945662819,0.44898007287944774,,AT3G05055,False,False
3463.4664452445068,0.36533064408508953,0.24758271680756017,1.4755902544241482,0.1400539229347035,0.6697044813401114,AT3G05060,False,False
1574.0594058714769,0.10240319422309306,0.24494347807889047,0.4180686704796093,0.67589691036395,0.9481186670627489,AT3G05070,False,False
2941.560261752775,-0.05873417980229397,0.13152771964115512,-0.44655362354443195,0.6551973868906866,0.9450074653043943,AT3G05090,False,False
1328.1844408561087,-0.16269187510425098,0.16717188057746,-0.9732012019142586,0.3304533135957245,0.8271490934120669,AT3G05100,False,False
52.21845872559493,-7.673669699928124,2.380161224947379,-3.224012566668787,0.001264078523126371,,AT3G05110,False,False
2464.0561568804737,0.08198800596956327,0.25813219177705427,0.31762022940701384,0.7507730273252968,0.9647983554749956,AT3G05120,False,False
594.9371348783674,-0.13171342340186643,0.4349879303190384,-0.3027978806337506,0.7620438986552647,,AT3G05130,False,False
203.16662734738216,0.23872932984701575,0.5116750289829942,0.4665643549608321,0.6408115944160993,,AT3G05140,False,False
4.181149080467414,-5.172395020443803,5.674870586198796,-0.9114560309133735,0.3620551426616444,,AT3G05145,False,False
4785.045709118818,-0.7032627734983873,0.617741427459695,-1.1384419795032643,0.2549359732605546,0.778770050626207,AT3G05150,False,False
6.328070750967035,0.6917841446542276,3.2524404428145544,0.212696944592037,0.8315633501005444,,AT3G05152,False,False
19.91168514814581,-1.3851508738201366,2.065996852034895,-0.6704515897281442,0.5025699569113278,,AT3G05155,False,False
1617.3710950563009,0.13266016952414578,0.337919818242721,0.39257883782613384,0.6946305721914521,0.9531247721305968,AT3G05160,False,False
1989.146261185271,-0.2231372033734722,0.2100847196892406,-1.062129619438953,0.28817684527095366,0.8025916189901877,AT3G05165,False,False
251.87902085432768,-0.13553305631182624,0.3195976925161587,-0.42407395136300535,0.6715118819042087,,AT3G05170,False,False
573.2442340717956,-0.12173124234258265,0.4350028310706461,-0.2798401151619472,0.779600173293451,,AT3G05180,False,False
140.53463769151864,0.41066179737175207,0.40430279289810556,1.0157283219046402,0.3097587772537217,,AT3G05190,False,False
3061.3747492688394,-0.470610040889455,0.2591491072577922,-1.8159817175110275,0.06937317667464563,0.5497462000562329,AT3G05200,False,False
1.8620065655849822,1.0360755713597058,7.461701891333752,0.13885244766519492,0.889566748120994,,AT3G05205,False,False
1646.1223599533157,-0.28156102616292566,0.27890058084118924,-1.009539045468146,0.31271618577947413,0.8209492810023494,AT3G05210,False,False
5484.674050668059,-0.07731079927006425,0.30417796383907786,-0.25416305078222134,0.7993695946684168,0.9747141179644735,AT3G05220,False,False
727.3321129612591,0.07069894437306261,0.45134871047342195,0.15663929625257184,0.8755291308734767,0.9858290344934396,AT3G05230,False,False
51.205273216876776,-0.27819246530819797,1.2989538288881228,-0.21416655397699924,0.8304171770090018,,AT3G05240,False,False
851.58652939917,0.4380404128274489,0.3252823984306418,1.3466465291107654,0.1780941010743764,0.7159540522251149,AT3G05250,False,False
38.30977985398905,0.08211276874034776,1.9909928473497045,0.04124212141176276,0.9671028741909017,,AT3G05260,False,False
1042.0670575669096,-0.09009378522695821,0.20405457380272993,-0.4415180877741879,0.6588379697982968,0.9455329900824712,AT3G05270,False,False
1524.8889208212743,-0.1554971008685974,0.18741745806767784,-0.8296831174203965,0.40671796912954483,0.8667655065793206,AT3G05280,False,False
63.196698249699125,0.46551372765020155,0.988457516305538,0.47094965637987873,0.6376766864426804,,AT3G05285,False,False
1212.660973669653,0.07819915419708372,0.2323540172577759,0.3365517632102258,0.7364548241929636,0.962405307425945,AT3G05290,False,False
2.5885343178656375,0.07429106003754019,7.584319320927832,0.009795349706933456,0.9921845666817131,,AT3G05310,False,False
223.30561202636088,-0.2123143427075177,0.5870063223570778,-0.361690044248563,0.7175836676247729,,AT3G05320,False,False
9.742475059914787,0.014676262217665131,2.905175643900955,0.005051764167332212,0.995969292510234,,AT3G05325,False,False
52.00766180163319,-0.4776608266839452,1.2144941500484616,-0.3933002284653946,0.6940977495128551,,AT3G05327,False,False
435.5902488687093,-0.043944052451343044,0.45198702228859083,-0.09722414645632248,0.9225483927810403,,AT3G05330,False,False
8.452740180642689,2.1225783382566217,2.1337965927553095,0.9947425848664414,0.31986147710097546,,AT3G05335,False,False
155.13387237332896,-0.413644801117285,0.3681428005501524,-1.1235987787867492,0.2611832744298146,,AT3G05340,False,False
640.6402460693383,0.08646596100021992,0.296780954249002,0.2913460576303497,0.7707866655633149,,AT3G05345,False,False
2834.9973777397786,-0.016324239397329972,0.19360145019300942,-0.08431878677073779,0.9328029759086054,0.9907335717318958,AT3G05350,False,False
70.02809888752006,-0.057134515662776574,1.1341879946244158,-0.05037481963622491,0.9598237019232218,,AT3G05355,False,False
267.857368013938,-0.2772639490869085,0.33119401456929537,-0.8371647339324028,0.4024999775109823,,AT3G05360,False,False
22.115777983127757,-0.06590313909470043,1.5977718383081274,-0.04124690241410496,0.9670990627461696,,AT3G05365,False,False
494.3516990467111,-0.08170885212912263,0.31061094832388564,-0.2630585063728074,0.792505484982418,,AT3G05370,False,False
2059.3371919958304,0.01466405035772644,0.16732327957148388,0.08763903262762468,0.9301635779677987,0.9900162032345421,AT3G05380,False,False
1.7433130554773475,-4.619755189619541,7.341199106290353,-0.629291635158223,0.5291581466208659,,AT3G05385,False,False
7.16267548089918,-1.9664210142199607,3.412865147934238,-0.5761789373395575,0.5644942403546735,,AT3G05390,False,False
198.422292734978,0.0747593789530443,0.6588279524660728,0.11347329552914517,0.909655333398738,,AT3G05400,False,False
1140.8729593423245,0.05564518140296836,0.2565751843853329,0.2168767082298911,0.8283044297439326,0.9781557470931201,AT3G05410,False,False
3083.2965825189567,-0.20646526367521625,0.12234753026081231,-1.687531111049707,0.09150127293212108,0.6001975163941965,AT3G05420,False,False
257.1277784350364,-0.37009046062879386,0.37706057129361026,-0.9815146127824941,0.3263390319178814,,AT3G05430,False,False
516.5285754213987,0.05695268102426289,0.731513671614154,0.0778559352125182,0.937942651569437,,AT3G05470,False,False
161.3415048134031,0.1333855139994238,0.7905436912696503,0.1687263025085943,0.8660119289785027,,AT3G05480,False,False
2903.9646756544926,-0.3379935636832327,0.1979303018471056,-1.7076393080243022,0.08770328999548617,0.5912009481222918,AT3G05490,False,False
2257.6182235073443,-0.31009849064795725,0.16513705286076388,-1.8778250264004548,0.06040510545452641,0.5244834414979178,AT3G05500,False,False
746.437376924756,0.03098996249446229,0.30852576561664996,0.10044529808563217,0.9199908089097389,0.9884115682568755,AT3G05510,False,False
1804.9333347563372,0.15666782705243226,0.16676615200899245,0.9394461955564242,0.3475017045005674,0.8372416552225822,AT3G05520,False,False
10739.156597152518,0.02088477894617739,0.12013446128793116,0.17384502933027673,0.8619872548791974,0.9837119194238045,AT3G05530,False,False
3263.0091004156616,-0.2209884412545759,0.1455562198181203,-1.5182342707904333,0.12895535091120505,0.6588495171080295,AT3G05545,False,False
44.63865500643784,0.1475949326760377,1.350657068269887,0.10927639305593552,0.912983270062284,,AT3G05550,False,False
9881.784690733011,0.23695032239851688,0.23592290224394483,1.0043548979128347,0.31520758124972814,0.8209492810023494,AT3G05560,False,False
379.49536219823796,0.042683989743872615,0.3018102884005148,0.14142655629827033,0.8875329762185906,,AT3G05570,False,False
966.0581297428447,0.00752300455238405,0.21565006350801205,0.03488524153439235,0.9721712490002026,0.9968237895740678,AT3G05580,False,False
22845.109467913386,0.2883340923603749,0.23873211973607475,1.2077725137243223,0.22713477679963068,0.7551487724067403,AT3G05590,False,False
836.2932138893289,0.6860557616656855,0.949321489415077,0.7226801134443903,0.46987643603805185,0.8907422694273899,AT3G05600,False,False
37.490761373619875,-0.15011014523649627,1.3736899421356459,-0.10927512871144945,0.9129842728580313,,AT3G05620,False,False
605.8512598366575,-0.068780575430142,0.3535721494760121,-0.19453052377590724,0.8457604976865634,,AT3G05625,False,False
138.56354766388068,0.08614174125967113,0.7866451947462902,0.10950520238981903,0.9128017956752448,,AT3G05630,False,False
2.348930578174418,4.997602465436635,5.653059548593722,0.8840526837683602,0.3766677737414872,,AT3G05635,False,False
4707.904034856231,-0.6888012961134953,0.3507041609506401,-1.964052249184579,0.04952403297665027,0.4938753080731268,AT3G05640,False,False
161.5013287360801,-0.6218391558807523,0.7226619218783877,-0.8604841863875011,0.3895221968683631,,AT3G05650,False,False
5.777104284953966,-0.030037471014522543,2.866910766343159,-0.010477295410500811,0.9916404806958579,,AT3G05655,False,False
117.04209376533875,0.28332377319692237,1.0110718525858924,0.28022120532017625,0.7793077986400785,,AT3G05660,False,False
2110.1218704910893,0.0002278969240161119,0.2098531085885615,0.0010859830742985424,0.999133511042041,0.9999363148768377,AT3G05670,False,False
423.9217826298811,0.044194766317064656,0.3992892395040823,0.11068358960024721,0.9118672596149593,,AT3G05675,False,False
3890.925479196876,-0.34449045003084683,0.18831051670706825,-1.8293744611551819,0.06734353079480276,0.5485980751265903,AT3G05680,False,False
142.61186006571413,0.5452468272243863,0.38931346540934425,1.4005342112970218,0.16135340607427429,,AT3G05685,False,False
541.0212554742965,0.2652130630756294,0.5020359058378601,0.5282750894739466,0.5973084186325206,,AT3G05690,False,False
438.6565634784334,0.35405535662194515,0.2800896877833896,1.264078515078205,0.2062018472557886,,AT3G05700,False,False
1320.9455777400308,0.06360973825348197,0.21626175231132932,0.2941330936869027,0.7686562036696747,0.9683940315159791,AT3G05710,False,False
23.90141539976086,-0.36672041105268705,1.4659603855753107,-0.25015710837832017,0.8024658534190995,,AT3G05715,False,False
12.560776047736631,4.473141202364842,2.322537784987228,1.9259713367330384,0.054107952956973446,,AT3G05720,False,False
8262.2721793089,1.076480123231122,0.4496118421127972,2.3942432614153835,0.01665469872837066,0.32954473022747016,AT3G05727,False,False
6415.386338180646,-0.30045497080014083,0.9513447748497197,-0.31582132865301393,0.7521381281446513,0.9647983554749956,AT3G05730,False,False
12.049188908660938,0.07429185410756134,3.605069479514922,0.020607606740926845,0.9835586724537836,,AT3G05735,False,False
178.96510497622623,-0.33392256603234216,1.1646164709936762,-0.2867232040325105,0.7743242689861343,,AT3G05740,False,False
643.5074566356084,0.3481459875440719,0.29428327452047764,1.183030153892916,0.23679719706821378,,AT3G05750,False,False
1282.6109557504415,0.031730557214801884,0.18783744401290986,0.1689256227987274,0.8658551447417512,0.9847936687240726,AT3G05760,False,False
132.61970670789606,0.08808894179380945,1.1997243345732331,0.0734243186166133,0.9414684663638155,,AT3G05770,False,False
1.7635631022283151,-0.24632285392708728,7.089984314203014,-0.034742369377833586,0.9722851754275945,,AT3G05780,False,False
17.25910604849564,-0.004851739912721908,2.104726228818344,-0.0023051643706867376,0.9981607465674152,,AT3G05790,False,False
402.6541859131138,-0.15241441144746698,0.36701289253312597,-0.4152835351246151,0.677934352908155,,AT3G05800,False,False
935.0578311963242,0.4950963756394615,0.3328903053732723,1.4872658279558677,0.13694461603589764,0.6681671226068556,AT3G05810,False,False
82.31699295776843,-0.5823246179497458,1.3977002440407884,-0.4166305475244319,0.6769486619884573,,AT3G05820,False,False
498.39617016745575,-0.07749050707785642,0.3913970873521801,-0.1979843733689573,0.8430572899742582,,AT3G05830,False,False
5742.453583291143,-0.12141427333730226,0.14394126997511664,-0.8434986946988263,0.3989495954692339,0.8652457519664299,AT3G05840,False,False
1025.8407738231592,-0.07373052574156184,0.2425332239884423,-0.3040017550134715,0.7611265540918142,0.9661994650211859,AT3G05850,False,False
2.4266687428891576,0.7667963833788837,7.083335874097871,0.10825356823511385,0.9137945532726179,,AT3G05858,False,False
227.05747409619838,0.19701671014856198,0.451457347764183,0.4364016027743841,0.6625453762913666,,AT3G05870,False,False
12790.09424656308,-0.11571160640133898,0.272350596408639,-0.42486268775311775,0.6709367760560279,0.9476295400932212,AT3G05880,False,False
976.7537304004062,-0.5835705647425051,0.6243629432301921,-0.9346655996644445,0.34996066046696117,0.838886400836793,AT3G05890,False,False
19534.232866230534,-0.43094594286763954,0.24997364598645222,-1.7239655051116687,0.08471407057919392,0.5845480223113342,AT3G05900,False,False
44.51363238811325,0.09450049154353503,1.2308430792057192,0.07677704261417106,0.9388009141594065,,AT3G05905,False,False
4599.8187941032775,-0.2987844182497185,0.22897757070384775,-1.3048632550834278,0.19193941527708613,0.7269629968008067,AT3G05910,False,False
357.6215185783699,-0.5741818312271685,1.0546306413038324,-0.5444387909280841,0.5861395582101647,,AT3G05920,False,False
203.79980390152235,0.49006633793335697,0.5112874633294343,0.9584947276862839,0.3378133488096734,,AT3G05932,False,False
88.24044244776296,0.5008437104882829,0.7916818076507778,0.63263258754736,0.5269736013623014,,AT3G05936,False,False
644.8596418031202,0.14483676968023063,0.3651152781840084,0.3966877814607274,0.6915977114865184,,AT3G05937,False,False
745.7363458746072,-0.24789830281044617,0.20182494437185414,-1.2282837663203008,0.21934046281205333,0.7540411789117487,AT3G05940,False,False
32.004417396141015,-1.6562112721764344,1.8867893265890596,-0.8777934286762876,0.3800558312451612,,AT3G05950,False,False
15.696731178154572,0.6935156604189386,2.9135739557404308,0.23802919402562223,0.8118584512815004,,AT3G05955,False,False
2592.722140521091,0.05181427665822208,0.1365333673488004,0.37949900207070025,0.704317345188888,0.95523356143795,AT3G05970,False,False
2.5510128816069133,6.381496551616212,7.333081771135009,0.8702339276694698,0.3841725783505525,,AT3G05975,False,False
61.44449780519262,0.2751674840276019,1.2667904216248596,0.21721626508247194,0.8280398095819337,,AT3G05980,False,False
15.750823514035696,0.07429182738640697,3.8076398710381856,0.01951125366437311,0.9844332596267428,,AT3G05985,False,False
921.3846736221692,-0.3064296968857304,0.23547950160435602,-1.3013009404129887,0.19315546547225015,0.7281566350034666,AT3G05990,False,False
2431.4103955488335,-0.01746614183850418,0.16799909687658604,-0.10396568888304797,0.9171965772788655,0.98807846605215,AT3G06010,False,False
126.2698558924509,0.2576704328220034,0.7324346520359345,0.3517998938277454,0.724988338192108,,AT3G06020,False,False
2.139928560172406,0.07429106003754044,7.584319320966499,0.009795349706883548,0.9921845666817528,,AT3G06025,False,False
536.0555743100654,0.2794486365361813,0.6773443024918606,0.41256512457272687,0.6799252574326027,,AT3G06030,False,False
348.03852474146214,-0.1664162593076925,0.5213289276243894,-0.31921547124964683,0.7495631258407223,,AT3G06035,False,False
2190.4766702209076,-0.033585087351388064,0.2957767068665044,-0.11354879059677382,0.9095954838678784,0.9876858865707373,AT3G06040,False,False
2405.059292551145,-0.06341168683135952,0.17015492787546438,-0.37267029302713023,0.7093938489629767,0.9565798509257499,AT3G06050,False,False
1291.9988709418005,-0.24970638636464615,0.15030699557532906,-1.6613091453850615,0.09665137421056673,0.6113242776058794,AT3G06060,False,False
2701.854585216277,0.06017296756512093,0.33124324439101843,0.1816579464910968,0.8558511706022253,0.982157574401945,AT3G06070,False,False
7176.409896485063,-0.274915692339924,0.3568687885231927,-0.7703551029990324,0.4410892781111456,0.879557999439167,AT3G06080,False,False
10.191882905405004,19.80341389831568,323.90816925880875,0.06113897634515162,0.9512485285601524,,AT3G06085,False,False
14.8392032346975,-0.07999714867504303,1.6756629991136984,-0.04774059504647151,0.961922980802513,,AT3G06100,False,False
870.1586623802507,0.21012403532045662,0.23409720752009214,0.897593087702347,0.3694025255204637,0.8527590720147218,AT3G06110,False,False
37.098084121964206,1.0374951819594593,1.4758160252103776,0.7029976394324383,0.4820572205703235,,AT3G06120,False,False
771.5179447596331,-0.020353747787422438,0.30689967821727926,-0.0663205250186426,0.947122642595817,0.9928555802268186,AT3G06125,False,False
3226.191271226137,0.29397237967698064,0.2739277472611187,1.0731748886933845,0.2831926552592191,0.7989619308591637,AT3G06130,False,False
369.25219385595636,-0.21903588810831282,0.6152751276862839,-0.3559966562145751,0.7218430693194029,,AT3G06140,False,False
153.45497667222,0.9722201239152811,0.729438385803636,1.332833783958556,0.1825863562890847,,AT3G06145,False,False
1515.6033283619076,-0.35159794611857986,0.19627346465082451,-1.7913677059916455,0.07323430767833909,0.5548947101014922,AT3G06150,False,False
56.56940125488542,0.16902625923378095,1.560995951893531,0.10828103623763242,0.9137727650511225,,AT3G06160,False,False
2127.814570819481,-0.542229292943202,0.23605730923839563,-2.297023950212029,0.021617403505978534,0.36694638390042905,AT3G06170,False,False
478.1408664706309,-0.4378179041547574,0.26080388400155086,-1.678724631846947,0.09320572310254427,,AT3G06180,False,False
5108.247708545776,0.14816648200563998,0.225536306613926,0.6569517973852076,0.5112119110706477,0.9017923436822274,AT3G06190,False,False
1868.975280948006,0.019765068701969965,0.2311604883073739,0.08550366391201064,0.931860982760168,0.9905330470151983,AT3G06200,False,False
1368.1201100823116,-0.3147388393887356,0.27448403516431147,-1.1466562680059946,0.2515237113300338,0.7762924685612086,AT3G06210,False,False
156.17431217601384,-0.316037890270476,0.770348677727309,-0.41025304437836435,0.6816203330998407,,AT3G06220,False,False
779.9268038268757,-0.010152288091001866,0.21810790571244115,-0.04654708896424366,0.9628742031690378,0.9948578621517259,AT3G06240,False,False
15.435358910807675,0.07429181441668915,3.9021334713700027,0.019038768141010305,0.9848101785034379,,AT3G06245,False,False
1370.2866688416138,0.09464658945929087,0.14221641383272227,0.665511011764198,0.5057237027331465,0.901492070045219,AT3G06250,False,False
