baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1294.0912963194123,-0.11428294978795994,0.31897717636262607,-0.3582793950688136,0.7201342363779256,0.9055212162824852,AT2G31070,False,False
7.850225238091194,-3.8345520740284647,3.686078289225273,-1.0402796069842557,0.29821001581936346,,AT2G31081,False,False
6.510504093011351,-5.4829176323951865,3.6895548318524387,-1.4860648187310832,0.13726197684676486,,AT2G31082,False,False
24.46725256348982,-3.2203574818382883,2.180625141512932,-1.4768047109664997,0.1397279934082981,,AT2G31083,False,False
41.19118370159631,-1.9206148163442618,1.769401238217565,-1.085460309883712,0.27771783341797485,,AT2G31085,False,False
818.4451196861902,0.1537200585892596,0.31928174819175636,0.48145582846451146,0.6301925662573096,0.8655285658579781,AT2G31090,False,False
497.61880544997774,0.4244369591911225,0.4788527919837287,0.8863620851678041,0.37542244331311414,0.7013416217670189,AT2G31110,False,False
463.2603458960287,-0.37777383321215574,0.3281569917621691,-1.1511984894289446,0.2496505865263443,0.580191215485801,AT2G31130,False,False
1519.1219205227742,0.20995966554323026,0.20482579864074746,1.0250645521050175,0.30533273005894745,0.6381702510747995,AT2G31140,False,False
84.6494648345871,-0.17574189410031035,0.8446493859121644,-0.20806490483684062,0.8351782893457084,0.9499909787892745,AT2G31141,False,False
1484.6424124241437,1.4587576092159096,0.188262192407344,7.748542554203275,9.295322092710455e-15,7.7184974540743e-12,AT2G31150,True,True
334.43904062909337,0.37972500948083754,0.5037690128264635,0.7537680957197815,0.4509884845408313,0.7584844076221604,AT2G31160,False,False
1052.9449749340229,0.5378665389868869,0.2750223387165876,1.9557194571789385,0.05049821136990687,0.23337878091880235,AT2G31170,False,False
69.63886499288603,-0.6457117104144176,1.439345134802731,-0.4486149254972924,0.6537094649683328,,AT2G31180,False,False
783.0689817044852,0.1266576303342949,0.23069678019656184,0.5490220982988063,0.5829902846354704,0.8404210297475377,AT2G31190,False,False
2140.839907514486,0.18687273124106146,0.20752182402358324,0.9004967651972104,0.3678559460093279,0.6954354156781954,AT2G31200,False,False
18.382142491249276,0.5862878648586087,2.6205823309751937,0.22372426843022872,0.8229718610704035,,AT2G31210,False,False
8.690559363137512,1.502681678695971,2.6651254185054043,0.563831506113011,0.5728688077831243,,AT2G31220,False,False
51.72092440895468,0.369802774283181,1.2908911160410548,0.2864709267016289,0.7745174579326979,,AT2G31230,False,False
633.1152963661098,-0.3238429462580929,0.30897565432820917,-1.0481180045146563,0.29458424203774936,0.6279313906097076,AT2G31240,False,False
18.2639967043146,1.1987274422310823,2.3328151444456773,0.513854449670046,0.6073537560488218,,AT2G31250,False,False
1258.9450748409813,-0.01996619606712322,0.2104921822560865,-0.09485481053558645,0.9244301505783152,0.9807233288428261,AT2G31260,False,False
698.1255624195582,-0.016156621990434033,0.8094973663040586,-0.019958832064149522,0.9840762132713267,0.9956723196705033,AT2G31270,False,False
3244.188317096172,-0.6903259940300651,0.1710352613634585,-4.0361618331034546,5.43327452825064e-05,0.0014405668952406777,AT2G31280,True,False
391.4859215453128,-0.01399145270842668,0.2359529125133786,-0.059297647820445366,0.9527150345874655,0.9873191521684803,AT2G31290,False,False
432.0506843805308,0.3807698382976345,0.2751451377977102,1.3838872143820355,0.1663929923022397,0.4702648340331394,AT2G31300,False,False
420.43679390863895,-0.3191083520216163,0.27611218501019225,-1.1557199187346148,0.24779573802361798,0.5778951473687685,AT2G31305,False,False
741.772881293118,0.5280453216251593,0.46622884420598815,1.132588273306959,0.2573871954619009,0.5876426626018415,AT2G31320,False,False
487.14012342737624,0.5959311869367184,0.3205123600233335,1.8593079745609007,0.06298349729660013,0.2672665571694056,AT2G31340,False,False
2.0789608296698034,2.4203972167901338,7.369341692423171,0.3284414426431982,0.7425779125875737,,AT2G31345,False,False
4329.71759234772,-0.7898309660027097,0.18414770788170062,-4.289116465734722,1.793852940225289e-05,0.0005954560567539884,AT2G31350,True,False
4531.309046426198,-0.3258971556987257,0.17840449466011596,-1.8267317553831963,0.06774011120891615,0.2787108899920001,AT2G31360,False,False
2192.273803717152,0.121751096908985,0.16951560206351118,0.7182294457083036,0.47261582487599263,0.7718714470400035,AT2G31370,False,False
1282.300379450253,0.03568681479746351,0.45291510575168975,0.07879360689071115,0.9371967892009406,0.9841834936731345,AT2G31380,False,False
1964.1697506930698,0.05655533073271624,0.41378243805721077,0.13667890546117556,0.8912846040360759,0.9686469835523253,AT2G31390,False,False
9396.615001205666,-0.03374173730987181,0.11727667076458001,-0.28771056587720356,0.7735683014576898,0.9271801920640133,AT2G31400,False,False
4542.125202086108,-0.002898508859107663,0.1856122312560492,-0.015615936727301206,0.9875407915633984,0.9963361132204032,AT2G31410,False,False
1385.90777250651,0.4204442581614241,0.18115361099552202,2.3209267309157706,0.020290798578835787,0.12875036764090733,AT2G31440,False,False
712.0609279192054,0.2933466271810433,0.2915990188505342,1.00599319002306,0.3144188459303501,0.6468975647545484,AT2G31450,False,False
3.6290480605342514,-4.819330358073039,7.165071399754753,-0.6726144219913838,0.5011926241502289,,AT2G31480,False,False
5065.486926759943,-0.11209748285037663,0.23680585012790872,-0.47337294576898375,0.6359471279333451,0.8686325666764795,AT2G31490,False,False
3755.471603993872,0.15128954065290592,0.2152498943859383,0.70285535370181,0.4821458969039938,0.7769796440227733,AT2G31510,False,False
838.2076177806762,0.36857878155740814,0.2501742667593972,1.4732881456264462,0.14067335577132062,0.4278670981083797,AT2G31530,False,False
7.5644174920029155,-2.1220999574192247,2.798195590033403,-0.7583815673849634,0.4482225893561931,,AT2G31540,False,False
2.464062633771332,-1.2361135769874922,5.735668439080484,-0.2155134297103234,0.8293670426646536,,AT2G31550,False,False
506.83517299360415,-0.060195232902460025,0.4222800903363411,-0.1425481197906234,0.8866470733104991,0.9681261462259698,AT2G31560,False,False
5836.368419521448,0.030804005233671453,0.1721887016730651,0.17889678552869895,0.8580187468471724,0.9576429397833136,AT2G31570,False,False
724.5175003994074,0.4375642417467919,0.2544118993542217,1.7199047798372213,0.08544975154596723,0.32146902395896887,AT2G31580,False,False
1547.5731234317088,-1.7303963928952322,0.34313412069175275,-5.042915549776225,4.5849163602387715e-07,2.868399043453489e-05,AT2G31585,True,True
15.72891699314844,-0.13981826701475558,2.066875529565367,-0.06764716356391198,0.9460665102657204,,AT2G31590,False,False
453.6795096098506,-0.11930705448147365,0.24701976786566582,-0.4829858578215293,0.6291057777491168,0.8649705418451199,AT2G31600,False,False
12312.45538472083,0.14656299486999164,0.19421661326406803,0.7546367553568458,0.45046696363525407,0.7583278457230844,AT2G31610,False,False
526.6148817478967,-0.004645696782194467,0.31858736466228005,-0.014582175244517803,0.9883655198365955,0.9963588778627284,AT2G31650,False,False
3778.147657255194,-0.2566665710182386,0.14047045196942468,-1.8271926047059743,0.06767081540150009,0.2786140310467892,AT2G31660,False,False
2385.6428497017187,0.37361580037963854,0.12079394397168325,3.093001090081323,0.00198143407410864,0.024211931549041228,AT2G31670,True,False
1166.5933699674256,-0.08557720919349177,0.24789655332079988,-0.34521338859740963,0.7299339541230041,0.9109883840421045,AT2G31680,False,False
527.3866955068588,0.19614809487280477,0.3339346051053541,0.5873847510081245,0.5569453328589005,0.8246145105425569,AT2G31710,False,False
2.001328372697209,-0.008143065806412256,5.749197623830288,-0.0014163830049361045,0.9988698902460378,,AT2G31720,False,False
366.04048872494934,0.2550010593555871,0.39901817786736,0.639071284216915,0.5227765596818021,0.8033146581675863,AT2G31725,False,False
665.5219780539484,0.045462305653546066,0.615847589290467,0.07382070896132645,0.9411530486145685,0.9849428807747456,AT2G31730,False,False
1507.7356793383992,-0.10900902383991376,0.15400941699226225,-0.7078075222204795,0.47906479442575434,0.7752285999264488,AT2G31740,False,False
3348.531704274898,-0.03614606639620247,0.21340145829212,-0.16938059695319893,0.8654972843777354,0.9606236339396361,AT2G31750,False,False
176.1037066739201,-0.3103120219012768,0.41657571017059225,-0.7449114634509072,0.4563252446560959,0.7629338090746519,AT2G31751,False,False
1002.2655269501338,1.3571270618118136,0.37476803303884315,3.621245523017042,0.0002931881061978993,0.00548204741455806,AT2G31790,True,True
4672.987663753247,0.12510782819927496,0.20872908942199658,0.5993789775335967,0.548920192521243,0.8194552649324236,AT2G31800,False,False
11843.41239927259,0.44426776164245924,0.21770653357687528,2.040672617138438,0.04128337889286421,0.20532664459973957,AT2G31810,False,False
2369.6360084890434,-0.4518735935474758,0.16494328540606107,-2.739569497691545,0.006151970684025577,0.05552579073902136,AT2G31820,False,False
76.31410394845577,0.11151296552235476,0.8852545687148432,0.1259671166501205,0.8997579543007691,,AT2G31830,False,False
1034.2677781871662,0.06661940122898172,0.22921308661776352,0.2906439689461381,0.7713236286254294,0.925851898792913,AT2G31840,False,False
220.78996589816197,0.5222825578518014,0.5728013357267112,0.9118040152423584,0.36187189630766836,0.690657981533122,AT2G31865,False,False
278.84797383391884,0.3250549147763998,0.3398162307792069,0.9565608859560385,0.33878893910724117,0.6709539714036903,AT2G31870,False,False
7681.083334094801,2.1015378640314206,0.36682364672652823,5.7290141537634955,1.0101596714424518e-08,1.08550569870063e-06,AT2G31880,True,True
1375.1076376654305,0.42776082594224824,0.3636431668031967,1.1763202639079202,0.23946692117947288,0.568597284682531,AT2G31890,False,False
715.0473059342586,-0.41854004660660615,0.4223571445572538,-0.9909623928472928,0.3217039440625491,0.6552444698555744,AT2G31900,False,False
550.9115252932103,0.8531791297970395,0.3141335266470946,2.715976033833288,0.006608070139806283,0.05851489351138205,AT2G31902,False,False
49.00692222693597,1.298531234327431,1.265439848366265,1.0261501058338633,0.3048208353597581,,AT2G31910,False,False
8.757481200785318,-2.2998288708128216,2.6290858565466997,-0.8747636997422532,0.3817024923293032,,AT2G31920,False,False
9.66551574591284,-3.076408949292516,2.8824926753749134,-1.06727381324304,0.28584820951357537,,AT2G31930,False,False
78.14382598456672,-0.8189264544267556,1.0530679439105926,-0.7776577562371265,0.4367708022963157,,AT2G31940,False,False
681.7880476059913,-1.0514875777609713,0.4859890574604483,-2.163603401392521,0.030494800271035318,0.16876068202098551,AT2G31945,False,False
1523.2112659725371,-0.33676829005142644,0.21742909234082267,-1.5488649031544415,0.12141419943113221,0.39079746851318287,AT2G31955,False,False
6529.962439918284,-0.5259776674675003,0.16293389424732116,-3.228166060212779,0.0012458662747132756,0.01703554274435787,AT2G31960,True,False
1926.2370928946248,-0.22647044260117943,0.16075746328773657,-1.4087709395850847,0.1589029107390032,0.45872919933314005,AT2G31970,False,False
3334.0388872404064,-0.7979180387965111,0.27336580800435534,-2.9188655473101397,0.0035130771181395384,0.03698243088909844,AT2G31980,True,False
3.2862829001966323,-0.4983674167411728,6.267967813007861,-0.07951020675423941,0.9366268135009391,,AT2G31981,False,False
3.0233198246076545,-1.2384024361975912,4.939284668333274,-0.25072505825332014,0.8020266856802096,,AT2G31985,False,False
182.2512501048153,-0.6507932322350977,0.5655315936376952,-1.1507637054350404,0.24982946009727025,0.5802487272331385,AT2G31990,False,False
1997.0601862011115,0.05556135064530843,0.21043122521606086,0.26403567525808325,0.7917524289976641,0.9335298395700876,AT2G32000,False,False
1035.165660283342,0.4119664487896699,0.23436316298884846,1.7578122924090773,0.07877945308540257,0.3053560468839665,AT2G32010,False,False
168.55998868366422,-1.27989030184079,0.8315844942329726,-1.5390983246041887,0.12378029401394441,0.3957621760950753,AT2G32020,False,False
168.1684763683068,0.9361666326261903,0.5943294794368498,1.5751643911610183,0.11521850419418213,0.37980527938964764,AT2G32030,False,False
1448.190116543964,0.20815635638511534,0.1877850065207297,1.1084823024043553,0.26765357809100154,0.6001590235137371,AT2G32040,False,False
7.9584005150523245,0.21369257897327532,3.970606963953684,0.05381861788719916,0.9570796760866469,,AT2G32050,False,False
8451.293758398493,0.3301149838370146,0.27070861569533466,1.219447644800999,0.22267433574975048,0.5475588592645634,AT2G32060,False,False
2602.0707250038095,-0.09545430803142547,0.15304339940041292,-0.6237074477265429,0.5328197310250649,0.8096448882353922,AT2G32070,False,False
4207.342036416689,-0.4321886620454278,0.16941987290916782,-2.550991537321834,0.01074169340382575,0.0828670840798517,AT2G32080,False,False
3219.831919112482,-0.27303495372615916,0.2989495603953111,-0.9133144513245507,0.3610771840265533,0.6899746859620373,AT2G32090,False,False
331.2913231603822,0.6448299723912904,0.5077148701711504,1.2700631993975646,0.20406211894240978,0.5215652646837736,AT2G32100,False,False
688.9081955746248,-0.4972493068169041,0.3787822580392815,-1.3127576497137228,0.18926462476035433,0.5026763552782465,AT2G32120,False,False
5.2624790722083645,1.4839309363182547,4.066457212859352,0.3649198451235689,0.7151712400923955,,AT2G32130,False,False
38.45061727304418,5.786225430933487,2.2691763814109356,2.5499231696284927,0.010774666098855894,,AT2G32140,False,False
12591.511582236657,-0.2158937033923509,0.4130595703809619,-0.5226696555976991,0.6012041582677845,0.8501275302450566,AT2G32150,False,False
24.333604850121915,3.8982211129008926,2.248643801172333,1.7335876455259613,0.0829912740982086,,AT2G32160,False,False
1800.2038421761872,-0.05323291509425674,0.15498754654061928,-0.34346575762011566,0.7312480972094644,0.9113695069856271,AT2G32170,False,False
1.4349798837018024,-1.6156682266485092,7.088309469966412,-0.22793421104061432,0.8196973861072608,,AT2G32179,False,False
1262.990184888042,0.6229635689181947,0.27651981202392933,2.2528713742373188,0.024267260251457333,0.14549206113345012,AT2G32180,False,False
403.62366155110374,0.6067692350665068,0.43911542522363334,1.3817989535609925,0.16703344045575208,0.47088995219840724,AT2G32190,False,False
180.3317753810231,4.7060214129335565,0.8730273041400523,5.390463036627557,7.027637019640907e-08,5.862140323050232e-06,AT2G32200,True,True
698.277521289992,2.7889982352387204,0.42771101108059584,6.520753880505486,6.995489112712295e-11,1.5974199388878526e-08,AT2G32210,True,True
613.7133019791626,-0.13326482217364335,0.4145511423024483,-0.32146774806476347,0.7478559495619672,0.9170719460629234,AT2G32220,False,False
2052.9127587399785,0.6296562556371822,0.29618118934113613,2.125915751226036,0.03351027512042529,0.17892029921556535,AT2G32230,False,False
200.40301831724094,0.5052026144023273,0.45757165054021753,1.1040950937538978,0.2695518893260632,0.6019444541551335,AT2G32235,False,False
7398.617030495398,-0.8632185148779787,0.219501155710183,-3.932637676029934,8.401882990613041e-05,0.00204103189458137,AT2G32240,True,False
909.5164478866989,-0.48634499641346723,0.23989754916582645,-2.027302897026625,0.042631445429375386,0.20929622281747637,AT2G32250,False,False
3869.4232350330867,-0.40501531804991414,0.19618054375761068,-2.0645029843037217,0.03897005123816639,0.19729156359060945,AT2G32260,False,False
78.74621799390191,-3.7383665716757433,1.0754604710451126,-3.476061345186279,0.0005088358798176572,,AT2G32270,False,False
2.3444849731580053,3.5086256826624322,7.160069915252231,0.49002673496084603,0.6241149806389549,,AT2G32275,False,False
402.0094587373596,-0.36166202772701017,0.5563527459787166,-0.6500588526633166,0.515654206771782,0.7988442205992973,AT2G32280,False,False
1.8349261551559444,-2.521953027932736,7.392902747489475,-0.3411316385555262,0.733004484095451,,AT2G32290,False,False
436.40014854409884,-0.10777020177645281,0.35744479882209423,-0.30150166440131,0.763031981010956,0.922689364473962,AT2G32295,False,False
886.2247310564729,-1.1011247309334988,0.6464928710483115,-1.7032279553956804,0.08852541700726922,0.327510466236153,AT2G32300,False,False
1397.3083947752307,0.06776409187959084,0.1955353529985225,0.34655672665036114,0.7289243604506925,0.9107429986096311,AT2G32320,False,False
282.87852957208827,-1.057390045319118,0.46756598100220803,-2.2614777128409704,0.02372969127369265,0.14363618296481687,AT2G32340,False,False
2.848399725742549,5.621827987587085,7.336041899474098,0.7663298635181048,0.4434800533772707,,AT2G32350,False,False
369.9101026696245,0.09034271439036919,0.565577551203208,0.1597353257712835,0.8730895722390211,0.963811272436583,AT2G32380,False,False
122.48042862427252,-0.18859725063188698,0.7878971959400866,-0.2393678408854603,0.8108203645023637,0.9401718139529249,AT2G32390,False,False
302.5297241006954,-0.014351382694022209,0.5075933289216015,-0.028273387131608266,0.9774441061044761,0.9933215915841437,AT2G32400,False,False
334.9394761021361,0.2941453237675654,0.34760884825280797,0.8461963072747798,0.397443241620161,0.7192167546227936,AT2G32410,False,False
1019.6524279454783,0.33069418414155033,0.17100209527996751,1.9338604220032054,0.05313029141958516,0.24131246116114485,AT2G32415,False,False
261.91993886237213,-0.776228342301705,0.5041888692582467,-1.5395586646799198,0.12366796770999083,0.3956248857494115,AT2G32430,False,False
2390.6779233442376,0.5421185262185472,0.1630351236680077,3.32516401387517,0.0008836653498012,0.01293493478378872,AT2G32440,True,False
1236.296065907321,-0.03625464664531255,0.22525903790189178,-0.16094646848799343,0.8721355627928296,0.9636006085097018,AT2G32450,False,False
3.7269677881265912,-2.5861177971171934,4.271093875693912,-0.6054930826583704,0.5448514194907026,,AT2G32460,False,False
2.3877885817393434,1.014417019728308,7.098539242327998,0.1429050379378653,0.8863651797146489,,AT2G32470,False,False
2099.6859270085574,-0.06430370917585126,0.2388953296692956,-0.26917106024997356,0.7877980492425343,0.9320916297644181,AT2G32480,False,False
15.049821146857303,1.500876629594009,2.7024519746177353,0.5553758748317108,0.5786375905495214,,AT2G32487,False,False
722.149065137525,0.8892530798490685,0.3349027388819639,2.6552577109931748,0.007924783985047715,0.06659151510526755,AT2G32500,False,False
92.98357355423077,-1.551871665434815,1.0010418179994507,-1.550256580225769,0.1210799443761171,0.3901586539854148,AT2G32510,False,False
4630.90390371836,0.37363996655592324,0.14351991414293555,2.6034015473546384,0.009230377417767437,0.07424946484710504,AT2G32520,False,False
201.49968944150052,-2.0311270929518894,0.6063751619983503,-3.3496211920326235,0.0008092214629266887,0.012114104726457398,AT2G32530,True,True
975.6707713732571,-0.31393270576155763,0.4317155862886585,-0.727174824657946,0.467118866333569,0.76918401389775,AT2G32540,False,False
97.95641597634825,-1.4145381436407765,1.3456403503365384,-1.0512007486153392,0.2931663994294863,0.6266073712517629,AT2G32550,False,False
991.5920234064675,0.16507400798619554,0.3320945965380547,0.49706923782266277,0.6191402267297346,0.859026158344059,AT2G32560,False,False
1551.9259163539841,0.12972544951994622,0.26293720953743754,0.4933704504895327,0.6217508575565138,0.8609873154822919,AT2G32580,False,False
359.7092631544436,0.5275094142833728,0.48713997518081625,1.0828703066045284,0.27886599338281914,0.612224969008213,AT2G32590,False,False
3224.086573372398,0.059891496440879016,0.2330572289876167,0.256981929721911,0.7971927227298352,0.935832401694117,AT2G32600,False,False
14.033282687120515,-1.3556106042693603,3.3319338116205195,-0.40685400158355656,0.6841152217943476,,AT2G32610,False,False
2.466364503072912,-2.0199956928521856,7.417316491812918,-0.2723351086719591,0.7853643631992975,,AT2G32620,False,False
88.10878079759819,0.1529808957882327,1.0039834490236048,0.1523739220372705,0.8788920240884204,0.9658665400978923,AT2G32630,False,False
468.7689891663617,1.2522680855660084,0.3977854893715363,3.148098960433359,0.0016433604841213998,0.021171304177665537,AT2G32640,True,True
2.5627265726206025,1.6705643506981875,7.394671296274893,0.22591461929345577,0.8212678271937011,,AT2G32645,False,False
2101.399638921868,0.5852863462159592,0.19626409354144211,2.982136648914709,0.0028624420380780817,0.03184597512278343,AT2G32650,True,False
116.18518049400528,-1.360323370194463,0.8742993360961838,-1.5559011817033002,0.1197315923648207,0.38774272811922433,AT2G32660,False,False
21.835517480169884,-0.22689642724447925,1.620628273088147,-0.14000522575860197,0.8886558614996317,,AT2G32670,False,False
25.510581126493612,-0.198286835890699,2.275621704795633,-0.08713523670161451,0.930564017053203,,AT2G32680,False,False
7092.002326369771,-0.6823287430850568,0.2848145707976947,-2.3956946485357964,0.016588903591472172,0.1119077144789563,AT2G32690,False,False
6853.414311063902,0.11300856456135891,0.18442374761142322,0.6127657962979121,0.5400312098959219,0.8145727142580053,AT2G32700,False,False
1968.592030468611,0.31064291432099944,0.22442185754021163,1.3841918863243472,0.16629970709813557,0.4702648340331394,AT2G32710,False,False
1347.576648558102,0.28053200974695713,0.33046655661552343,0.8488968221777978,0.3959387072951447,0.7178580617501595,AT2G32720,False,False
7366.022116006468,0.255390554660961,0.11425979943864187,2.235174190009909,0.025405915238255028,0.14976291047836168,AT2G32730,False,False
5.688082621594569,-4.534269671213335,3.507199792219982,-1.2928461279199723,0.19606428287681132,,AT2G32740,False,False
17.82183908171679,-0.847084028305344,2.0828788988262903,-0.40668904408349366,0.68423638821475,,AT2G32750,False,False
682.4396121764166,-0.1264508097381535,0.1685637272879288,-0.7501661939532167,0.4531546165514744,0.7601562135064891,AT2G32760,False,False
387.72260305228633,0.6267697576527443,0.6512360099928338,0.9624310511632199,0.3358331222221026,0.6679367965980806,AT2G32765,False,False
56.21443850123401,1.264720948262067,1.2608969910169443,1.0030327277108009,0.3158450707271848,,AT2G32770,False,False
3.266714137335998,3.946277305179807,5.356271041481785,0.7367583295575889,0.461269328140126,,AT2G32780,False,False
11.645323898571254,0.660611464735901,2.4127040384745584,0.27380542917877954,0.784234151130085,,AT2G32790,False,False
317.23330248899845,-0.4233100788976292,0.4050562321640483,-1.045064969463766,0.29599294304535684,0.6284005767614446,AT2G32795,False,False
2888.4340932130754,-0.2131455622186171,0.3426374443278108,-0.6220731731080005,0.5338937540747215,0.8105352862492323,AT2G32800,False,False
1918.3592685046942,0.11908784015362762,0.18333534189232314,0.6495629207355477,0.515974590754396,0.7991273236641939,AT2G32810,False,False
23.003991326330066,-0.05063904600707878,1.542505777458741,-0.03282908028422816,0.9738108879930828,,AT2G32830,False,False
407.8124591618149,0.11480716311703823,0.34576199004809355,0.33204101787206053,0.7398582865686893,0.9143924384393312,AT2G32840,False,False
2333.116672563935,0.011787236948595613,0.13739640218441743,0.08578999712652187,0.9316333582986223,0.9826523449146948,AT2G32850,False,False
575.1389922625831,1.2472752606391444,0.2983926274502762,4.179980153319937,2.9153453847602427e-05,0.0008876254914800018,AT2G32860,True,True
1275.3249775883114,1.0270443315892952,0.4663061202274147,2.2025109408566452,0.027629237153865012,0.15837763437219454,AT2G32870,False,False
2739.7040569238416,0.39928100518916865,0.33054527493305597,1.2079464916569553,0.2270678449570943,0.5527819018758261,AT2G32880,False,False
30.14888661835981,0.029647836036402923,1.5801633337202527,0.018762513598263055,0.9850305583701158,,AT2G32885,False,False
9.961926436280041,-0.13429484033682423,2.4289166040352224,-0.05529001700334903,0.9559074152790609,,AT2G32890,False,False
1840.940935351825,-0.02998759311449274,0.14089280066239576,-0.21283978296625927,0.8314519322894256,0.9483653691362303,AT2G32900,False,False
1497.5643254820798,-0.18139588935018386,0.1910800552868568,-0.9493188029376761,0.3424584931765289,0.673343208841764,AT2G32910,False,False
1873.8126828294253,-0.258649573367967,0.24748214352055653,-1.0451241842686032,0.2959655779337673,0.6284005767614446,AT2G32920,False,False
650.5393425992847,0.6106820618551009,0.24628355565382468,2.4795892695063793,0.0131533800120876,0.09562216391806777,AT2G32930,False,False
138.28713382005697,0.2566700546459766,0.8007730534082337,0.3205278368865471,0.7485682317771319,0.9170719460629234,AT2G32940,False,False
1495.1514726669582,-0.014677780109272238,0.2255432866963283,-0.06507744178187141,0.9481123412021436,0.9864959254311751,AT2G32950,False,False
125.63332534801624,-0.8516402689910625,1.0695577092964395,-0.7962546215026356,0.42588405535860663,0.739527202565144,AT2G32960,False,False
1446.5971919571525,0.23014473303648111,0.13957207249958728,1.648931114332788,0.09916174794820928,0.34977540288045705,AT2G32970,False,False
1504.4561835968102,0.0018032891762942882,0.1655350785446593,0.010893698134246413,0.9913082583609931,0.997313540243343,AT2G32980,False,False
386.90389774222666,0.7267920046808619,0.8954795350672113,0.8116232434349397,0.4170078498598906,0.7343261423983498,AT2G32990,False,False
32.579208238664016,-0.9843526017709585,1.6383980521303503,-0.6008018628263383,0.5479719632478715,,AT2G33000,False,False
25.934535490901098,-0.4866341719093069,1.5630965047228738,-0.31132701687896347,0.7555520306087039,,AT2G33020,False,False
12299.26227765678,0.3588972346627718,0.16251148676219768,2.2084422573029836,0.02721345882202359,0.15717213587123838,AT2G33040,False,False
565.5352041772096,-0.29032260901598933,0.4644100395495824,-0.6251428356233742,0.531877316129041,0.808616412370616,AT2G33050,False,False
631.8355601590968,-0.02065174994760797,0.20896984768903137,-0.09882645834311894,0.9212760606030543,0.9798514315570046,AT2G33051,False,False
798.7784138449726,-0.2213901733372914,0.2621608912726463,-0.8444820745861994,0.39840007597269855,0.7199931703739268,AT2G33060,False,False
8.60655248797651,-1.9769839216883693,3.0068700741699095,-0.6574889745557578,0.510866557999176,,AT2G33070,False,False
1.5406430947530108,-0.38897853585970277,7.5888875870884,-0.05125633123377714,0.9591212649621377,,AT2G33080,False,False
27.162309922062725,1.0396696545039916,1.7154653783609601,0.6060569147115887,0.5444769600877967,,AT2G33100,False,False
299.57169039459814,0.1489839690995124,0.31508751947537345,0.4728336093653391,0.636331893712778,0.868927420716477,AT2G33110,False,False
4846.58788517828,-0.22032199518777118,0.12479687273179507,-1.7654448414045774,0.07748903274074193,0.30248729161155696,AT2G33120,False,False
29.44350920509814,-0.14710613660917318,1.9759244623420615,-0.07444927142346748,0.9406529046237643,,AT2G33130,False,False
1.7165985401659773,-0.3889785358597026,7.588887587340205,-0.051256331232076395,0.9591212649634928,,AT2G33140,False,False
14382.233653170566,-0.05725184330324956,0.20983010177482028,-0.27284857043385286,0.7849696217299459,0.9312999204408936,AT2G33150,False,False
33.82965647177971,0.6610374309137892,2.6905792284171475,0.24568591919988683,0.80592537302001,,AT2G33160,False,False
1761.8349041526678,0.04449306887898523,0.14843859659807407,0.2997405654504989,0.7643750536731921,0.9235187487104415,AT2G33170,False,False
13.282325508579664,1.1314296211053712,2.861366729086877,0.39541580238700624,0.6925360486857506,,AT2G33175,False,False
637.1644048024498,0.37822666049236586,0.540271739996113,0.7000674521585878,0.48388518103697975,0.7779981065995024,AT2G33180,False,False
47.66450011866982,-1.1613105001680797,1.5928561853665157,-0.7290742948653978,0.46595621747743865,,AT2G33205,False,False
1768.03214056478,0.2596066575195778,0.49522870028199145,0.5242156954388012,0.6001285254263813,0.8496949819502584,AT2G33210,False,False
3593.207012946021,0.1633224370447781,0.13463331962648725,1.213090767559494,0.22509511942488614,0.5506298781744204,AT2G33220,False,False
3.044095561395421,-0.9066676983071648,4.807605243064008,-0.1885902965130562,0.8504139386033864,,AT2G33230,False,False
46.349296213164074,0.9428517180439657,1.0535659508592428,0.8949147580889613,0.37083265697031176,,AT2G33240,False,False
927.0224783815315,0.24488879081638115,0.29794740664586605,0.8219195245671354,0.41112270000078766,0.7294190011744559,AT2G33250,False,False
526.9815234995383,0.5814305048556866,0.3212623391149763,1.809830889165004,0.07032201617729111,0.28509958352965964,AT2G33255,False,False
5.534326433002471,0.7098398061644223,4.374519184829569,0.16226693178671647,0.8710956541428514,,AT2G33260,False,False
60.449825030858264,-2.410219246638974,1.1133553447184212,-2.1648247866888735,0.030401105860352176,,AT2G33280,False,False
503.79541190923374,0.0980977148911977,0.30668579866047363,0.31986389757746797,0.7490715067454758,0.9172243070455472,AT2G33290,False,False
2167.3557339097906,-0.7825534408436682,0.2239242709759825,-3.4947236288093246,0.00047455287076942097,0.007975282284467141,AT2G33310,True,False
1.4522110835424475,2.4035747082486685,7.10176632499551,0.3384474507122266,0.7350260211041582,,AT2G33320,False,False
944.8066607345067,0.4938838247923043,0.49630954451301695,0.9951124862547368,0.3196815584699575,0.65301830595205,AT2G33330,False,False
17777.56499733808,0.14907692710174003,0.11780159578349483,1.265491575986165,0.20569516627378737,0.5240148810907409,AT2G33340,False,False
17.954526873843882,1.725173917511374,2.0333327640981387,0.8484464264640693,0.39618939637415196,,AT2G33350,False,False
601.9305910544649,-0.012169723856027097,0.24713676051487363,-0.0492428719656001,0.9607257458010043,0.9899005211486654,AT2G33360,False,False
7808.584457790483,0.3706608126414862,0.13877934670032008,2.6708643717850227,0.007565620925151159,0.06427844813181628,AT2G33370,False,False
