baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
145.38198347253123,1.4495259711841355,1.2048658666518157,1.203060034568165,0.22895308952883442,0.36680276420063923,AT1G51850,False,False
75.56932318691003,5.3173113419940945,1.6952614225424107,3.136573080286129,0.0017093483034177057,0.007123906985864793,AT1G51860,True,True
70.42097751418811,2.890419629016168,1.1781119898524433,2.453433675162061,0.014149963088957968,0.04110922847930028,AT1G51890,True,True
3.569018249081048,0.1736350308049405,5.554183669745051,0.031262025372112104,0.9750605749581478,,AT1G51913,False,False
3.5240077729668093,0.1736347664881973,6.098455282961241,0.028471925829041265,0.9772857588915187,,AT1G51920,False,False
2242.7499523883594,-1.0458981920978985,0.2940901090213111,-3.556386835240718,0.0003759903293733198,0.0019621743953865548,AT1G51940,True,True
4232.521273367343,0.9278887357374311,0.18963946692712216,4.892909428468367,9.93561372672951e-07,1.0462177427834358e-05,AT1G51950,True,False
12.398412671931093,-4.0324702521854245,3.0641811126030465,-1.3160025807873377,0.18817317645800846,0.3171855730622323,AT1G51960,False,False
545.7406104581319,0.26998853849345605,0.3117403520689343,0.8660686263475901,0.3864525289335319,0.5381217271983062,AT1G51965,False,False
7074.516311750187,0.03213493354134619,0.13494246919940786,0.23813802824268465,0.8117740407205107,0.8899679948076907,AT1G51980,False,False
5.794336957269191,0.17363524736892458,5.064669713006298,0.03428362700987619,0.9726509809481959,,AT1G51990,False,False
1283.7206120219112,-0.18595980136861087,0.5824610061244541,-0.3192656665652858,0.7495250654896799,0.8481732149442618,AT1G52000,False,False
109.92832668204446,-0.1240633325727717,1.8560129048696032,-0.06684400321100566,0.9467058922259615,0.975997283798629,AT1G52030,False,False
78.58308783288433,-7.617429378917242,2.4156980593445345,-3.1533035966357996,0.001614338183123425,0.0067807145227615825,AT1G52040,True,True
15.363510787297157,0.17363555964131613,4.26016111162098,0.04075797959088178,0.9674888389307229,0.9820467138698088,AT1G52050,False,False
13.719401672818513,0.17363546687996062,4.514269533355343,0.03846369065847554,0.9693179807056064,0.9827109117006986,AT1G52060,False,False
82.9071187472185,5.841153362631777,3.5627879771144433,1.639489467280233,0.10111136247624693,0.19741217991694096,AT1G52070,False,False
317.4467717827481,1.102272441862546,0.36354256124355083,3.032031347559584,0.002429139758665387,0.009543980565765671,AT1G52080,True,True
2815.5568449716793,-0.8942143108264359,0.2831644251073587,-3.157933100132209,0.0015889201732810683,0.006685462323569539,AT1G52100,True,False
7.434057661902979,0.173635022001184,5.573184915695346,0.03115543887879776,0.9751455772699452,0.9851972366187312,AT1G52120,False,False
2.219942493816349,0.1736342330172707,7.070154440143152,0.024558760984258656,0.980406913336685,,AT1G52130,False,False
1319.3238884526395,0.08904795895372052,0.2558354869444658,0.34806726782610165,0.7277896656312982,0.8314836919880915,AT1G52140,False,False
3012.8678723018816,0.37033672981837457,0.22201558348403602,1.6680663762731032,0.09530255099424198,0.1886545403551152,AT1G52150,False,False
228.32498045648586,0.6011857694379591,0.4828606063711718,1.2450503551242935,0.2131132410855211,0.3476669050403192,AT1G52155,False,False
643.6853340746469,0.23287645546690292,0.30960917174527885,0.7521626512359738,0.45195325104570216,0.600680042781548,AT1G52160,False,False
9691.676365218837,-0.6936842446787989,0.22054438496818393,-3.145327162960285,0.0016590118978443804,0.00693650851593475,AT1G52190,True,False
1591.4178037626552,0.024863361642627757,0.5270480765287435,0.047174750748325306,0.9623739510951869,0.9820467138698088,AT1G52200,False,False
6524.997602123633,-1.5997280504946687,0.2813552881636813,-5.685793435536959,1.302067024639093e-08,2.11129110235977e-07,AT1G52220,True,True
24751.588934484294,-3.1187517001658174,0.3064469779762976,-10.177133156154145,2.508426349106997e-24,5.052522981160011e-22,AT1G52230,True,True
5.1413847082152735,0.26756056577111137,3.207068453586168,0.08342839251588881,0.9335109132384796,,AT1G52240,False,False
115.02313446751327,0.5282948952973309,0.9191675662615976,0.5747536300111102,0.5654579312618171,0.7017086186328959,AT1G52245,False,False
553.2321894703487,-0.8854936159190893,0.31840339096046394,-2.7810432962035905,0.005418451020417877,0.018651942952849557,AT1G52260,True,False
62.84853530626427,-2.09250367910555,1.682073019769462,-1.2440028788954356,0.21349850337763765,0.3480884926226076,AT1G52270,False,False
1057.8046655944609,-0.8988568584908061,0.39432375231463684,-2.2794895139200104,0.02263798260770962,0.060273697326250875,AT1G52280,False,False
422.60421991146956,-3.690073542401681,0.8776126215147567,-4.2046723713164305,2.6146061543553e-05,0.00019288870335642006,AT1G52290,True,True
20351.174937624906,0.1926981657222241,0.16785428202501532,1.1480086381919425,0.25096499783093473,0.3925574613407076,AT1G52300,False,False
1305.6166727939953,0.06324378745101013,0.22227098917120885,0.28453460204964165,0.7760007207338152,0.8652664207064963,AT1G52310,False,False
64.40892979434742,0.23937431221759847,0.8272804853495809,0.2893508507171506,0.7723129024337436,0.8629073675792793,AT1G52315,False,False
1806.3339581915716,0.6638692139889506,0.1721804794422412,3.8556589930489116,0.0001154182864134982,0.0007072309456344831,AT1G52320,True,False
90.29683635805902,3.636417164482064,1.3921424116631376,2.6121014157867517,0.008998755534971935,0.028365782881594952,AT1G52330,True,True
541.6290847934376,-0.4460741026325329,0.27731877540968525,-1.608524709419851,0.10772030897122631,0.20680302408737963,AT1G52340,False,False
693.8829411376904,1.8313991513707262,0.33493237872713033,5.467966872389988,4.552269335746938e-08,6.523829847671281e-07,AT1G52342,True,True
47.828983236114084,3.6956234662076004,1.5735221053832582,2.348631425999235,0.018842548166360124,0.05203624465313667,AT1G52343,False,False
430.6316724379981,1.3369409195036595,0.3778089040400197,3.5386696957307366,0.00040214870804138617,0.00207507768777268,AT1G52347,True,True
5293.032968030159,-0.04804763303251662,0.12208975518483553,-0.39354352836383194,0.693918081083978,0.806381806499695,AT1G52360,False,False
1063.0305543426127,0.7338577861267166,0.16249351610580007,4.516228116135411,6.295085056929984e-06,5.4866451935251205e-05,AT1G52370,True,False
2078.991071585967,0.3138397605834015,0.20224349142790557,1.551791646631442,0.12071208534202048,0.2259899411214129,AT1G52380,False,False
1785.7867826327665,-1.2937159168454162,0.7036642125115398,-1.8385415853789775,0.06598263992408009,0.14152489835220577,AT1G52400,False,False
905.5143391166648,-0.7858431990028025,0.4804571353335671,-1.6356156277234075,0.10192005757029933,0.19851444854115702,AT1G52410,False,False
2993.049262359225,0.5331009687377383,0.15745994998923896,3.385628972790676,0.0007101532952730788,0.003377689687547757,AT1G52420,True,False
40.887164137971425,2.13758686786955,1.4150372032297296,1.5106223800976033,0.1308846886106698,0.24039000832775573,AT1G52430,False,False
87.71863501671898,1.3281106545034211,1.1097548867985807,1.1967603569962668,0.23139997404334822,0.36980733984919273,AT1G52450,False,False
1166.6375523703207,-0.35664488826397567,0.17607760716891366,-2.0254982674874795,0.04281622618493654,0.1006276824047749,AT1G52500,False,False
2276.1402044552506,-2.871274565086767,0.2831354762591986,-10.140991877889,3.633908655352972e-24,7.123434332881653e-22,AT1G52510,True,True
511.14931181604527,-0.3306766247323952,0.28944208407569866,-1.1424621467481983,0.2532619717061221,0.39516499103176106,AT1G52520,False,False
69.26441740902459,-2.6974984310367223,1.4786599181314022,-1.8242858942477989,0.06810886180956333,0.14503686333937563,AT1G52530,False,False
697.1443464459458,0.672892799468459,0.30746254111471666,2.188535868560969,0.028630591487196044,0.07294703912050471,AT1G52540,False,False
453.99192362938015,-0.9054541386839688,0.3525476443056083,-2.568317086524254,0.0102193629145245,0.031481143929898335,AT1G52550,True,False
55.69481090927988,1.9374873935194346,1.3705507427559434,1.4136560822428788,0.15746290610031732,0.27682337455085515,AT1G52560,False,False
327.8957481879077,1.5439211271802753,0.5575461809623316,2.7691358669437003,0.005620519153802449,0.01918508986656293,AT1G52565,True,True
114.76182750973791,-0.8394455493818443,0.5166910744351574,-1.6246565712394385,0.10423575586245094,0.2018786185568199,AT1G52570,False,False
384.1804496656207,-0.2501310389255102,0.2702762523924597,-0.9254643599331202,0.3547244142448376,0.5064065124144203,AT1G52590,False,False
1125.0452577666497,0.2961060376939763,0.26555373135275256,1.1150513163026847,0.2648284319850309,0.40834182929715734,AT1G52600,False,False
13.361208003380055,5.380008646252105,3.1009867158699183,1.7349344383575842,0.08275241842707759,0.16854564108730943,AT1G52618,False,False
263.93073226105207,0.8295509541024266,0.361815048033279,2.2927486256075404,0.02186248129561341,0.05859977741975246,AT1G52620,False,False
363.9392387705504,-0.5399406790473625,0.3746115954142416,-1.4413346667774707,0.14949015797859952,0.2658611922576065,AT1G52630,False,False
67.66083272237262,-0.17574493586307868,0.8957142722794491,-0.19620647041364656,0.8444485638333985,0.9114846178281988,AT1G52640,False,False
87.71436672187703,-0.6060399309505714,0.8717551431070939,-0.6951951310439476,0.4869330232483793,0.6336003515082252,AT1G52650,False,False
2586.657603530701,-0.965426230311397,0.22869645344862505,-4.22143070324557,2.427565866091826e-05,0.00018054609955977656,AT1G52670,True,False
34.1276120792108,0.17363391798959188,7.585640529764146,0.02288981626644395,0.9817381637109583,0.9889452344241382,AT1G52680,False,False
22035.304499762457,7.243996117133467,1.072894678126975,6.751824074456033,1.4599784320711412e-11,4.0625889069863e-10,AT1G52690,True,True
174.09019726820614,0.17585355104103764,0.6500509344754404,0.27052272631981206,0.7867581354049806,0.8729709415469413,AT1G52700,False,False
1563.2123642816828,1.2928873072349698,0.2586450174283942,4.998694040541126,5.771990393400619e-07,6.413160378902358e-06,AT1G52710,True,True
1513.5946877647837,0.30705222222153805,0.24184246795199124,1.2696373173072801,0.20421385026424443,0.3366002314227843,AT1G52720,False,False
1747.8881469331611,-0.13491513005071376,0.15934221035194232,-0.8467005054889349,0.39716207690717087,0.5485463889341304,AT1G52730,False,False
14631.079594163182,1.356598671600645,0.1727738974111121,7.851872834544243,4.098699738905347e-15,2.0131309343997067e-13,AT1G52740,True,True
746.9019749755162,-1.0873074527059448,0.7310898907467708,-1.4872418104363556,0.1369509569962349,0.24861569876404313,AT1G52750,False,False
3475.880855875259,0.2790640636443886,0.2403253548538718,1.1611927664231334,0.24556351578792346,0.3868647380255353,AT1G52760,False,False
66.16884827230146,1.6889745603577215,2.2530058314799573,0.7496538787244355,0.45346319195337415,0.6018725365397617,AT1G52770,False,False
872.9837927758504,-0.37542080822740354,0.2642782217842127,-1.4205514389072156,0.1554472044498924,0.2740799368533077,AT1G52780,False,False
31.96952396728747,-0.7742279795867955,1.9647089595876708,-0.39406751611153695,0.693531192968158,0.8061660005290231,AT1G52800,False,False
2.7725246466058993,0.17363391798959196,7.585640529744708,0.022889816266502622,0.9817381637109115,,AT1G52810,False,False
7.760033004847132,-1.6217410913437482,5.018598159751052,-0.32314623321509267,0.7465844978417062,0.8457823864868246,AT1G52820,False,False
214.46727949132898,-0.34950896533259873,0.48293187883189426,-0.7237231184198978,0.4692357371696444,0.616890455662248,AT1G52825,False,False
514.2944415367533,1.3943361533330254,0.35991081063535135,3.874115786829522,0.00010701252796074767,0.0006625662863446744,AT1G52827,True,True
48.199942381282774,-0.7298216859793714,1.3153253145805128,-0.5548602143433452,0.5789902769219422,0.7135549537439664,AT1G52830,False,False
187.4701351957905,3.6700780929089354,0.6729454443520008,5.453752787409035,4.931775308108366e-08,7.021862963003837e-07,AT1G52855,True,True
1.6421742809501516,0.17363427465881676,6.999170825717215,0.02480783495393888,0.9802082415934016,,AT1G52857,False,False
2816.96268836534,-1.7974313338789547,0.358912163410569,-5.007997825425677,5.499915598646898e-07,6.1419454205642235e-06,AT1G52870,True,True
194.17440112977806,0.25173404585020914,0.48063862169302385,0.5237491006517317,0.6004530596678905,0.731005152767469,AT1G52880,False,False
4109.163721302397,4.1371158053195085,0.7378767001590496,5.606784716779581,2.0611977888905808e-08,3.21631822708548e-07,AT1G52890,True,True
632.2517164862686,0.8802115841546317,0.4456848204254545,1.9749642433735444,0.048272205915398256,0.11062800426644767,AT1G52905,False,False
225.64319991889366,-0.7070548381191308,0.4739997861409994,-1.4916775466831227,0.13578369808462365,0.24698683441987673,AT1G52910,False,False
30.61663938919153,-0.45178453609620084,1.5744159136451228,-0.2869537408639495,0.7741477406991591,0.8639473662510238,AT1G52920,False,False
1987.7797213035572,0.37146192032665354,0.2725050486600558,1.3631377552569468,0.17283909978505163,0.2969980284818473,AT1G52930,False,False
6661.852787128446,0.2566529480712313,0.16160933242840608,1.5881072226130883,0.11226209537728891,0.21309997440847123,AT1G52980,False,False
1837.3864161895046,0.20786116280696473,0.1570121400925568,1.3238540834131238,0.18555151022189986,0.3135104595658959,AT1G53000,False,False
333.95772879338386,-0.6769540310101242,0.37872729206181827,-1.7874445417565192,0.07386566799943492,0.15462631015709322,AT1G53025,False,False
908.6919669028377,1.344661032756676,0.2452096631208793,5.483719587730145,4.1647474713588374e-08,6.031466407235045e-07,AT1G53030,True,True
385.6657777111354,0.03886084116920116,0.7128481353385392,0.05451489488815978,0.9565249418315064,0.9813191971411366,AT1G53035,False,False
925.8693690781214,-0.17149811056079478,0.5021746279505586,-0.34151090281223756,0.7327189984507634,0.835376518200473,AT1G53040,False,False
2091.3609270918855,-0.883967870543298,0.2358803565654434,-3.747526429985055,0.00017858702404939658,0.0010280225781343739,AT1G53050,True,False
146.65629605315394,-0.07015493379907643,0.5840780715004027,-0.12011225420406503,0.9043942252200958,0.9495457551122088,AT1G53060,False,False
396.9901314990098,-0.14463344070047912,0.7194855405707653,-0.20102341540559931,0.8406802649353693,0.9091335505514792,AT1G53070,False,False
63.44105672981583,-2.5534809778435568,1.2307593774124357,-2.0747199043992075,0.03801250154355892,0.09139902216502421,AT1G53080,False,False
668.3273302643391,-0.2925968509835584,0.3789879052034357,-0.7720479914167611,0.44008600388381625,0.5895104303371199,AT1G53090,False,False
25.360324681034133,2.3381786023779987,2.006854010721996,1.165096509205871,0.24397992973658922,0.3848440587777792,AT1G53100,False,False
383.74461309664736,0.7326789089471686,0.33932880252691033,2.1592004671901197,0.03083461784082225,0.07735078092953068,AT1G53110,False,False
979.0510532071564,-1.021294987053866,0.2324026468407147,-4.3945066931782675,1.1102458319506204e-05,8.983965258146763e-05,AT1G53120,True,True
413.9315189316178,-0.8796068807111082,0.7557886713542796,-1.1638264954871071,0.24449433240360696,0.3854410364271803,AT1G53140,False,False
104.12538087172933,0.14542060990811523,1.084775968086695,0.13405589189499192,0.8933583779050351,0.9426029982172743,AT1G53160,False,False
96.35051091169666,-1.5386431945806311,0.8429686641567298,-1.8252673675833782,0.06796069203957991,0.14481966356682296,AT1G53163,False,False
1701.5028920451107,0.007736715403378936,0.20836762843796844,0.03713012170545568,0.9703812549338999,0.9831889082132896,AT1G53165,False,False
3413.560192907129,1.8975002051994132,0.3932636752854216,4.8250075571364475,1.3999795910429648e-06,1.426952271186086e-05,AT1G53170,True,True
2115.1557274220227,2.250160088989087,0.2889915423870674,7.78624893449402,6.902788418307397e-15,3.2451974244954795e-13,AT1G53180,True,True
2481.442658380896,0.40828770115124763,0.24715622071706977,1.6519418364898528,0.09854640837497011,0.19345371923037097,AT1G53190,False,False
1017.573762826838,0.6901707508186563,0.19264095701931797,3.582679205385417,0.0003400881540090574,0.0017974567696843657,AT1G53200,True,False
17910.496415170746,0.14715718075012427,0.2394137422603656,0.6146563658408919,0.5387816816982851,0.6785834531004625,AT1G53210,False,False
1240.2833093304616,-1.6560551891954784,0.40632708341928725,-4.075670209476541,4.5882006784811156e-05,0.00031627612526233245,AT1G53230,True,True
10.374808228809208,-0.5486904923041379,2.0916194599957096,-0.262328068177977,0.7930685242462104,0.8772581343120491,AT1G53233,False,False
7750.760311962873,-0.6714974732354345,0.29311870713406313,-2.2908721173101827,0.02197081105709611,0.058839858106677856,AT1G53240,False,False
1065.8985977693692,0.6656189097574026,0.22433070352038892,2.9671324491562787,0.0030059143890464584,0.011417794188843424,AT1G53250,True,False
4.7589573500478775,-0.5626693156980399,4.194297517265205,-0.13415102609719387,0.8932831512722503,,AT1G53260,False,False
42.9847025151737,0.17363590483807684,3.1352682327183397,0.05538151505701669,0.9558345220813957,0.9811620337050853,AT1G53270,False,False
2980.909316008308,0.6232422709904445,0.17553622400544688,3.5505051707794815,0.00038449258274487206,0.0020003636621240915,AT1G53280,True,False
1023.0909300839872,-0.5452389538487026,0.1662833697794857,-3.278974647745973,0.0010418499517885506,0.0046859277474674155,AT1G53290,True,False
2062.472805722015,-0.6994198710522578,0.23435250568073632,-2.9844778873629503,0.002840627325232109,0.01089407454306415,AT1G53300,True,False
3884.985965294416,0.27878060861340925,0.3076566548928195,0.9061419741124405,0.3648607110859051,0.516607565580488,AT1G53310,False,False
5447.761192018059,0.5939746048605031,0.23971773385297934,2.4778083594966405,0.013219212613294529,0.03892540409400233,AT1G53320,True,False
116.73338758278209,-0.09710707932866552,0.6671233423460259,-0.14556090780330946,0.8842680302637125,0.9364769960175489,AT1G53330,False,False
114.04664615287275,0.4821523068663347,0.8055454546917727,0.5985414032915393,0.5494787412593393,0.6882591148076673,AT1G53340,False,False
285.6137982656335,-0.27536268835987227,0.5780513522558042,-0.47636371281770906,0.6338152819011369,0.7579201805086851,AT1G53345,False,False
433.2461144985747,-0.7795386285314851,0.25695778228261346,-3.033722589005358,0.0024155643985460315,0.009499143179308278,AT1G53350,True,False
1744.748729777294,-0.23666916462398183,0.21721942031342029,-1.089539619811608,0.27591599312785864,0.4210269411399873,AT1G53380,False,False
1256.443880568066,-0.6418012100769743,0.26995321423649243,-2.377453485383303,0.01743264148203456,0.04894918068014692,AT1G53390,True,False
2498.8577614078104,0.4409530739511902,0.22812352140013614,1.9329575102329937,0.05324143228632671,0.11944774635666289,AT1G53400,False,False
2639.6995681137128,-1.120216304119572,0.1910645151512166,-5.863026440220913,4.5450581471355735e-09,8.06683521587401e-08,AT1G53430,True,True
3651.9639883869772,-0.49702823146889424,0.21565396195992115,-2.304748899356025,0.02118064052388716,0.05714894466043291,AT1G53440,False,False
1729.1508365869774,0.48932634088952587,0.18646283154895774,2.6242567316213266,0.008683830152237167,0.027523241084505125,AT1G53450,True,False
952.5902458637561,1.1465572133432658,0.25069709700631726,4.573476227027767,4.796981289610261e-06,4.300437901731045e-05,AT1G53460,True,True
356.91443803569337,1.9899279532965697,0.6326422170107499,3.1454239059464424,0.0016584633205780478,0.00693650851593475,AT1G53470,True,True
829.9404553622277,0.14943451457338947,0.8991210406270765,0.1662006646726551,0.8679990363894972,0.9266225247462516,AT1G53480,False,False
144.40404889033874,0.37128752614841426,0.5028834429800477,0.7383172608511299,0.4603216798809946,0.6082307704494003,AT1G53490,False,False
2237.033666772794,-0.8871243915619131,0.3282657555637198,-2.702457921748445,0.006882889580779184,0.022727303466086174,AT1G53500,True,False
3686.95448877076,-0.043969967376066815,0.20359524624163938,-0.21596755419269736,0.8290130387363631,0.9010386765077649,AT1G53510,False,False
1362.2268906711986,-2.62368576026372,0.37843889674361275,-6.932917791590624,4.122477986415184e-12,1.241550126087042e-10,AT1G53520,True,True
642.4254597911937,0.08549445278612464,0.2879265059935688,0.2969315120575744,0.7665187974041057,0.8593940892520151,AT1G53530,False,False
40.158636810806144,0.7433676287255708,1.3092707062716267,0.5677722912188556,0.5701895969602944,0.7058250226242254,AT1G53540,False,False
2498.206764326559,0.8508019141554859,0.29189347311691993,2.914768545765637,0.003559524203309715,0.013132138108496857,AT1G53560,True,False
3676.8175288357547,0.3176420530412374,0.2580942853032977,1.2307209850383263,0.21842723668327457,0.3543611897865435,AT1G53570,False,False
6306.852744855489,1.6044023608388094,0.3498342678595437,4.5861783942874546,4.514329131864814e-06,4.07868708189679e-05,AT1G53580,True,True
2025.4765006186385,0.12984961884384902,0.15750487544408895,0.8244165044271471,0.4097029401769765,0.5603331496658269,AT1G53590,False,False
90.0778851650386,1.2743904483715172,0.859374470671272,1.4829279805997369,0.13809354642041763,0.2501521296749397,AT1G53600,False,False
1.6814831188972865,4.456744694775943,7.34553997160882,0.606727988956791,0.5440314443768741,,AT1G53610,False,False
25.08593767220725,2.666915208621337,2.046515355229044,1.3031493762346382,0.19252376924624037,0.322095508176576,AT1G53625,False,False
45.752196730754896,0.20002427342839976,1.0070266180059768,0.19862858622790902,0.8425532905636748,0.9102577253383268,AT1G53633,False,False
8.623330721863859,5.132934136102616,3.5989493673979247,1.4262312725487931,0.15380159550560685,0.27185524751031304,AT1G53635,False,False
10.194776322915127,1.7039207934178782,2.581115137277701,0.6601490839401304,0.5091581627694564,0.6529537069861807,AT1G53640,False,False
1552.9554044572806,0.21675153472576258,0.29290855343841576,0.7399972864614033,0.45930164084829694,0.6073581596593604,AT1G53645,False,False
553.6985911371553,-0.66935745752369,0.31257760331852347,-2.1414120858863965,0.03224082115975966,0.08007321590073793,AT1G53650,False,False
43.324035667543754,-4.916690436201384,2.3476432102187275,-2.094309056333693,0.03623245811385911,0.08789432709314075,AT1G53660,False,False
3518.9706731346687,-0.7713137755708096,0.32812892214009937,-2.3506424564473045,0.018741032304394792,0.05181421145002215,AT1G53670,False,False
88.56009024400367,1.791616667493424,0.9318011942648744,1.9227456226935657,0.05451200417709333,0.12188340547420093,AT1G53680,False,False
259.86939370618205,3.0730474860038144,0.6111320685355909,5.0284507133908445,4.944585648998597e-07,5.613152943317693e-06,AT1G53690,True,True
189.95374303923057,1.3618513260824445,1.3107671697387873,1.0389727157675435,0.2988174257210746,0.44594299212299976,AT1G53700,False,False
805.1684185471037,-0.6293771672683449,0.2590912424372108,-2.4291719061900388,0.015133355000111226,0.04346583058967059,AT1G53710,True,False
1056.6660451028526,0.3801241134766156,0.2885370682274741,1.317418645069676,0.18769833453265672,0.3165796216228377,AT1G53720,False,False
2600.1265173726624,-1.1207983147347793,0.17988628569259396,-6.230593457525169,4.6467152262952234e-10,9.80948392243381e-09,AT1G53730,True,True
6950.008970247166,-0.021927568708392804,0.08646894756522863,-0.25358893944963934,0.7998131424177639,0.8816094759404561,AT1G53750,False,False
1058.8514266203108,0.291589812811897,0.2538572862533977,1.1486367679863838,0.25070578927795584,0.39235845311921086,AT1G53760,False,False
688.3886889973008,-0.07998687286426877,0.28761763646222244,-0.27810141912064135,0.7809345063947858,0.8688956768731131,AT1G53770,False,False
7572.616791854245,1.066299182137674,0.22930489013092784,4.650137123237283,3.3171440807702437e-06,3.0781022101990996e-05,AT1G53780,True,True
220.25926902007643,0.7713385753407486,0.540877808135584,1.4260865647262682,0.1538433564145879,0.27190717195961017,AT1G53790,False,False
2909.5914447260916,-0.5330373007341953,0.15093729044339638,-3.531514970013933,0.0004131864735955735,0.0021214941599136616,AT1G53800,True,False
179.11516763577225,-2.6190705521228885,1.0719994970489262,-2.443163974733986,0.014559120585279903,0.0420918478337925,AT1G53830,True,True
5811.526640529474,-0.699675200029852,0.20066694683625427,-3.4867486203434996,0.0004889306935076417,0.002452472784089621,AT1G53840,True,False
3281.4441142239066,0.030212345871643287,0.20725671418757619,0.14577257962460904,0.8841009229324838,0.936435534686544,AT1G53850,False,False
109.70728229054765,-0.3690891082826452,0.8076980191292974,-0.4569642360650149,0.6476967517054779,0.7697402935852423,AT1G53860,False,False
40.48144141575887,2.7936440021110367,1.512229527164434,1.8473677123269576,0.06469386537975766,0.13946914909785738,AT1G53887,False,False
9759.76179846926,0.879102494064895,0.1227124622390056,7.163921887189237,7.84010881288112e-13,2.6359814546218222e-11,AT1G53910,True,False
188.8978005088975,-0.8027868449055101,0.5684757639052277,-1.4121742664817372,0.15789865561643812,0.2772444804909548,AT1G53920,False,False
1.6210247789906513,5.880999851765455,7.337240217495504,0.8015275059064207,0.4228263269185596,,AT1G53935,False,False
178.1243904119507,3.518209161451829,1.1751272532579962,2.9938963220346784,0.0027543952348818073,0.010629767513065578,AT1G53940,True,True
5.378044523517597,5.382732254322421,5.417424222234157,0.9935962246099626,0.3204194829541369,,AT1G53950,False,False
3.6895364447153662,5.828452989067355,5.471806650635617,1.065178899987321,0.2867949800676839,,AT1G53980,False,False
98.72986230395102,2.4387748950613677,1.200413256149859,2.031612765493246,0.0421928733475163,0.09940385603012344,AT1G53990,False,False
758.0545176776546,4.630818451868971,1.1072754868845707,4.182173728868719,2.8873520032902902e-05,0.00021053408579288716,AT1G54000,True,True
3733.4784788455945,-1.6697906112450167,0.6282415357926738,-2.657879996963564,0.007863388698305924,0.025410759327539972,AT1G54010,True,True
56.744830324184825,-1.189099928666664,1.527716882797145,-0.778350977237028,0.43636213061698637,0.5860643197002228,AT1G54020,False,False
1870.6093640524532,-0.47895479155024184,0.25960726183885,-1.844920624167866,0.06504908604673089,0.13997380027011436,AT1G54030,False,False
9647.269890244886,-1.426475474942535,1.3292659461325542,-1.0731302333387898,0.2832126877333161,0.4289709940796795,AT1G54040,False,False
241.6100097465372,0.5780938331289918,0.4649395421207942,1.243374204078343,0.2137299715087133,0.3483882637518599,AT1G54050,False,False
2012.2628047942137,0.3563172255273381,0.19943097536338822,1.7866694222303403,0.0739909340172596,0.15484424328938468,AT1G54060,False,False
4.788434899975551,-0.2904286587937008,3.8859377991522273,-0.07473837045386109,0.9404228778246626,,AT1G54070,False,False
5724.738303501017,0.023253084366528474,0.10882717563637712,0.21366983228732972,0.8308045383788578,0.9022636780781931,AT1G54080,False,False
1852.5380936746567,-0.17309603076725408,0.15862234393161298,-1.091246204518836,0.27516456187588234,0.42029478419710037,AT1G54090,False,False
13.49194686835628,2.377379155077148,2.2822016370071445,1.041704254578845,0.29754881585336,0.4446201924459552,AT1G54095,False,False
30313.896854115326,2.686830242960591,0.3455925303258486,7.774561100690635,7.570944110301984e-15,3.536597403014469e-13,AT1G54100,True,True
536.058197580013,0.17428958556451976,0.43035122139322074,0.4049938210940217,0.6854820528144696,0.7993448911232569,AT1G54110,False,False
1875.9982696278628,0.17456773237323095,0.1790097579220879,0.9751855675331939,0.32946821984190955,0.4798961564804037,AT1G54115,False,False
373.3610908246545,0.9905140470033358,0.43275352833329606,2.288864173605227,0.02208724542440116,0.05908681287836327,AT1G54120,False,False
4614.433572665335,-0.12106017623584293,0.21881296345321413,-0.553258702433906,0.5800862753541374,0.7142901949186812,AT1G54130,False,False
787.0190304869457,0.1347944743861509,0.24695545635805716,0.5458250502905039,0.5851862021272473,0.7185951713017347,AT1G54140,False,False
806.5106761324854,-0.061081820853852414,0.26437803032831086,-0.2310397001520874,0.8172839599930848,0.8930026940826739,AT1G54150,False,False
142.08191895140192,0.1962337258380315,0.5303925423003996,0.3699782900169252,0.7113986664992891,0.8196241458329079,AT1G54160,False,False
1718.6186470490693,-0.0014209528780665661,0.17418562736897455,-0.008157693028579131,0.9934911748723085,0.9965322891228772,AT1G54170,False,False
334.5454562927811,-0.6802191457827158,0.3511865262320097,-1.9369169799337127,0.05275549248535902,0.11859992192464236,AT1G54180,False,False
406.86013338727207,-1.4050570133829563,0.42086602202512746,-3.338490017849596,0.0008423505681316418,0.003904117948771416,AT1G54200,True,True
679.1177363071391,0.3726665542286454,0.32409049938166723,1.1498842296816985,0.25019155706322704,0.39176632446495613,AT1G54210,False,False
18.37611645203729,-5.624928429051501,2.488120953561614,-2.260713419498241,0.023777008945633938,0.06264049286192896,AT1G54215,False,False
168.73689559418668,-0.720328359727009,0.7356689791428612,-0.9791473884983899,0.3275071597029904,0.4779592988087712,AT1G54217,False,False
950.1037211784299,-1.2872293291050192,0.28397280187702784,-4.532931747676468,5.817061537942818e-06,5.118533514044723e-05,AT1G54220,True,True
759.702693105893,0.37784748210835534,0.4911344555161115,0.7693361316124565,0.44169379308803525,0.5909077586525997,AT1G54250,False,False
395.2801748120667,-0.0527053617669956,0.2641404614614824,-0.19953535885936666,0.841843987040521,0.9098495980838159,AT1G54260,False,False
6694.339223730059,-0.14397739352654826,0.1487349402547605,-0.968013254181813,0.3330377503095282,0.4838435553232988,AT1G54270,False,False
