gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G05470,-1.5354224124604234,0.42335274143259843,-3.6268158020298933,0.00028693783011335405,0.002642714065508214,True
AT1G05490,0.2430897835662228,1.3827877480297108,0.1757968885048291,0.8604535141832192,0.9402819225213853,False
AT1G05500,0.3115084803757775,0.24414136695370608,1.2759348579990768,0.2019785475752971,0.40813998138454194,False
AT1G05510,0.4464782348481539,6.936982048261194,0.06436202829154891,0.9486819643441238,0.9855582643088983,False
AT1G05520,0.09096877899800594,0.18131936021106715,0.5017047208423444,0.6158752432506627,0.7931388430416929,False
AT1G05523,-3.4138505922565243,6.928092248675814,-0.4927547829503892,0.6221858637948783,0.79759859170948,False
AT1G05530,5.351744802202282,5.668810608458585,0.9440683719820873,0.3451347104006506,0.574629919643674,False
AT1G05540,-5.04195003099934,2.330008766251521,-2.163918910533004,0.030470573333253315,0.10715559969248077,False
AT1G05550,7.569963902177193,2.9526098119345923,2.5638212917870256,0.010352683353339609,0.04776679947215299,True
AT1G05557,-1.4532590330416624,1.423349538510057,-1.0210134571462428,0.3072480630276275,0.5345631309969129,False
AT1G05560,1.9144849270710689,0.41234992788297875,4.642864706925286,3.436113657828699e-06,6.273793458171739e-05,True
AT1G05562,-2.675198261507426,0.7349540789011546,-3.639952941695584,0.0002726878718739556,0.0025350069713296116,True
AT1G05570,1.4550105922906766,0.3107399500631885,4.682405953900689,2.835272790990828e-06,5.348825246268592e-05,True
AT1G05575,-1.2192377297250068,0.7278431665989842,-1.6751379770757175,0.09390716323041381,0.2431475521685364,False
AT1G05577,5.723687920784505,3.9609160943649018,1.4450414460754306,0.14844624433415565,0.33157033353106086,False
AT1G05590,-0.16054295654138878,0.39859449889711557,-0.4027726348095632,0.687115494185746,0.8376265071978618,False
AT1G05600,0.7225592569233864,0.3411094308245929,2.118262327654449,0.03415285722909367,0.11675260952147247,False
AT1G05610,1.8823050055562007,1.7657176128085486,1.066028334260204,0.2864108336854807,0.5116550914998782,False
AT1G05620,-0.7954891433879593,0.7443911761564836,-1.0686439722395822,0.28523012659060876,0.5103503123579018,False
AT1G05630,-2.1087626627374245,0.5916102515962397,-3.564445776670899,0.0003646258164375915,0.0032416024786206792,True
AT1G05640,0.981370827283497,0.7977361463780087,1.2301947601838674,0.21862418157782315,0.4290664013687918,False
AT1G05650,1.4176570182387802,8.227177383104646,0.1723138996796258,0.8631907574313074,0.942007955304573,False
AT1G05660,-5.317732925371231,8.108321778568168,-0.655836444407893,0.5119293646173453,0.719821303615034,False
AT1G05670,-0.7303301674017726,0.4475267690653744,-1.631925100094038,0.10269526567029774,0.25867212072349227,False
AT1G05675,-3.546101330014014,1.3686145122658138,-2.59101543804563,0.009569319859036085,0.04481242470572996,True
AT1G05680,2.4826013236429763,0.7434539101541843,3.339280740521106,0.000839956298029465,0.0064259895705287605,True
AT1G05690,-1.6208604445493513,0.8699185746130869,-1.8632323666272563,0.062429580972719334,0.18174657175330178,False
AT1G05700,10.475010794173732,3.206735707848006,3.2665650519741023,0.0010886079355829636,0.007930715339767197,True
AT1G05710,1.0221656339369498,0.63760740114655,1.6031269902119778,0.10890662025252396,0.2692190649955446,False
AT1G05720,0.1821391217284324,0.36648274135669373,0.4969923578233616,0.6191944404813308,0.7954158927771747,False
AT1G05730,-0.03359323768211836,1.2051614179587165,-0.02787447156997281,0.9777622692659194,0.9964655035708299,False
AT1G05750,-0.29000317294249073,0.45131783853521773,-0.6425697107025847,0.5205033422843175,0.7264284877838696,False
AT1G05753,1.4060583809125144,2.065946678006683,0.680587933793694,0.4961322639961976,0.7066346864794633,False
AT1G05760,-0.4131577945193596,0.9380205740485947,-0.44045707093195985,0.659606097962276,0.8210717828214581,False
AT1G05770,0.98126330660563,1.2407064934043035,0.7908907641106946,0.4290077384170057,0.6515575552584888,False
AT1G05773,0.10364397377237022,7.3236781904469845,0.01415190169163407,0.9887087930290694,0.9964655035708299,False
AT1G05777,4.949099749677498,7.711316519013277,0.6417969924428383,0.5210050026909543,0.7267452017849918,False
AT1G05780,-0.12791709607118823,0.513056438915137,-0.24932363453360068,0.8031104507413753,0.9080124744257411,False
AT1G05783,2.999646275916689,1.8100971468307776,1.657174191544715,0.0974842627968997,0.2497733215953471,False
AT1G05785,1.1190553520468822,0.6022419933227088,1.8581489906952424,0.06314785939664058,0.18325502639142113,False
AT1G05790,-0.046708743501571226,0.31886647040255145,-0.14648370975663888,0.8835395489329589,0.9527061529602898,False
AT1G05805,-2.09946102373217,0.34200852627822054,-6.138621883433044,8.324043676566362e-10,3.8481326573144067e-08,True
AT1G05810,0.1463137353084701,0.4009328228432652,0.3649332929912497,0.715161201433756,0.8557349290714613,False
AT1G05817,-0.08869555259341533,10.727458786083762,-0.008268086073514072,0.9934030969367265,0.9964655035708299,False
AT1G05820,-0.5670143481929033,0.7219121987113537,-0.7854339477917811,0.43219918329999674,0.6536110116246155,False
AT1G05830,-0.46835332565166465,0.214877734716317,-2.1796270621988256,0.029285117112366477,0.10432950429063556,False
AT1G05835,0.25857382497732323,0.6554058128740404,0.3945247660276968,0.6931936462177386,0.8408597508102064,False
AT1G05837,4.89949619238144,3.496553795451141,1.4012357535455235,0.16114358598961642,0.3499185055856246,False
AT1G05840,0.1468137585097981,0.32283557287546294,0.45476326292714025,0.6492795624303056,0.8146754676901538,False
AT1G05850,-0.3854155129325098,0.2489473972825313,-1.5481805278530403,0.1215788382055143,0.28965765836054086,False
AT1G05853,4.962114404561708,4.030724797103742,1.2310724880366954,0.2182957542173931,0.42852781302833903,False
AT1G05860,-0.1754219582924047,0.35733522561616243,-0.4909170597159014,0.6234851105622139,0.7984140333046547,False
AT1G05870,0.5216426406172824,0.2762169022590637,1.8885254173476829,0.05895544897881755,0.17481770199124277,False
AT1G05873,3.403070469817679,7.930393960034731,0.4291174545637296,0.6678377504945874,0.8262683138686866,False
AT1G05880,6.062762923917753,8.572216306035696,0.7072573424971746,0.4794065694046712,0.6929757191951743,False
AT1G05890,0.8188214657469978,0.27974361855097785,2.927042518390043,0.003422020945139659,0.020042183188655596,True
AT1G05894,1.838349692685724,1.9710527076685835,0.932674040391429,0.3509882921788643,0.5800272416434709,False
AT1G05900,-0.8085928432606448,0.35916172789412565,-2.251333537127328,0.02436442019735896,0.09087703525908226,False
AT1G05910,0.3149962506082033,0.31355908696795876,1.0045833901805927,0.315097498551288,0.5433754342683663,False
AT1G05927,-4.963696657479658,10.554506169091852,-0.4702917008107403,0.6381466260195987,0.8078801910174735,False
AT1G05937,-1.8510221954091062,3.615256533443001,-0.5120030012493413,0.6086489090894693,0.7886863767363486,False
AT1G05940,-0.4560047551438192,0.2770920956552246,-1.6456794051289323,0.09982978132591214,0.2537877903381131,False
AT1G05950,-1.3561293056499928,0.8730503244108551,-1.5533231793540943,0.12034594532612619,0.2876125543389291,False
AT1G05960,0.1126794049047059,0.19503666079316964,0.577734485642158,0.563443392681473,0.7571519045527183,False
AT1G05970,-0.2822970744804858,0.3793534898098056,-0.7441530974764976,0.45678385941999444,0.6745350485091651,False
AT1G06000,-0.8861430851974742,0.8173620008569845,-1.084150088049572,0.2782982576327888,0.5026724010106545,False
AT1G06002,0.839883132617446,0.8339886382289312,1.007067835361681,0.31390217675328924,0.5419029094440077,False
AT1G06010,0.4652881319499669,0.4152185035699734,1.1205862165329914,0.26246403477651237,0.4843611921524848,False
AT1G06020,0.6453400630237209,3.145067786527267,0.20519114589141974,0.8374227868277508,0.9271897739289909,False
AT1G06033,-0.12003590229684047,1.724762079387479,-0.06959562929367583,0.9445155158255394,0.9839329679000028,False
AT1G06040,-1.4402032251974894,0.40608599157547864,-3.5465474187129176,0.00039031449203008606,0.0034140942363590577,True
AT1G06045,-5.235153898128246,4.8783423564864785,-1.0731419641279036,0.2832074251868022,0.5077419985576737,False
AT1G06050,-0.27521923258994185,0.5684618717499355,-0.4841472159649256,0.628281394344133,0.8018291844837908,False
AT1G06060,-0.23217818868997206,0.25259737023709833,-0.9191631269638318,0.3580102544954227,0.5871397767463679,False
AT1G06070,-0.06405699702995912,0.2657786771109571,-0.24101631374745933,0.80954247263083,0.9117274432361963,False
AT1G06073,2.3842009432467157,10.388584910010321,0.2295019931876696,0.8184787716280164,0.9169165013253108,False
AT1G06080,-1.9059796872413903,0.89682319042287,-2.125256915293061,0.033565181229613605,0.115296470165148,False
AT1G06083,8.71828339864568,5.076474140609482,1.7173895024705004,0.08590802841816592,0.22852495425471442,False
AT1G06087,5.445550619546129,3.5015171949155115,1.55519745196554,0.1198990509763398,0.2869477890676214,False
AT1G06090,-0.06778860803343709,1.6478840503439436,-0.041136758389820186,0.9671868704363671,0.9926194073346422,False
AT1G06110,0.5262132700321793,0.31265113793791427,1.6830684625132368,0.09236183883525029,0.2400751374506202,False
AT1G06113,0.28194215706860803,6.280338791342689,0.04489282607767263,0.9641927350419952,0.99112735356331,False
AT1G06130,-0.23674614718633052,0.3005260841502128,-0.787772375418824,0.4308298622366311,0.6527841507114945,False
AT1G06140,-1.1985012363537737,1.6566373102307226,-0.7234542098939305,0.4694008765155404,0.6844596321240621,False
AT1G06143,0.24211989742776407,0.9760505253063371,0.24806082385107456,0.8040873464390925,0.9084904870929154,False
AT1G06148,0.5779257064913684,1.6047565230068686,0.36013295363242764,0.718747710397315,0.8575696847318469,False
AT1G06150,0.34417816416647695,0.20229506241205303,1.7013671024032386,0.08887407474345599,0.23398363059739027,False
AT1G06153,1.3026084698932694,5.198824727588871,0.2505582584811236,0.8021556572705271,0.9075395033466398,False
AT1G06160,-2.120446947633354,1.60172225723068,-1.3238543312119107,0.1855514279087611,0.38601960814853065,False
AT1G06170,0.3063785363383529,5.040032523894607,0.06078899984986677,0.9515272509684662,0.986584826716194,False
AT1G06177,-3.0058229493118143,2.604444200765467,-1.1541130151409575,0.24845383811407018,0.46743351615790096,False
AT1G06180,0.37322510746469906,0.3705964953713488,1.0070929221570655,0.3138901221713677,0.5419029094440077,False
AT1G06190,-0.9644179394676813,0.2555993454187491,-3.7731627907249634,0.00016119103589407047,0.0016404815695457624,True
AT1G06200,1.0044453993035942,0.2531290754949457,3.9681154657543494,7.244323409505427e-05,0.0008372468530752679,True
AT1G06210,0.472917110315598,0.29356858185730916,1.6109254857029023,0.10719596442461499,0.2664288047835091,False
AT1G06213,6.297239656373745,10.552212537793057,0.5967696001023479,0.5506612169609904,0.748979790528294,False
AT1G06217,5.7129300638211165,10.553290245615145,0.5413411297196927,0.5882724761962383,0.7748188024605465,False
AT1G06220,-0.14017210056999707,0.17936410339753278,-0.7814947245008512,0.43451157830065235,0.6556503774991717,False
AT1G06225,3.2140856414762013,9.986614136654758,0.321839373935482,0.7475743838768973,0.8746060557258271,False
AT1G06230,0.21728603021131215,0.19399051825278826,1.1200858277421972,0.26267718935575,0.48464185711265473,False
AT1G06233,0.30933585977717115,1.6516958807896296,0.18728378715171604,0.8514381340600543,0.9349617439838686,False
AT1G06237,1.4804205157198584,6.926961184606843,0.2137186099742644,0.8307664979690559,0.9235477986400786,False
AT1G06240,-1.6626361016526898,0.4236995863088832,-3.9240918692816558,8.705751130855255e-05,0.0009768556630488008,True
AT1G06250,3.102395870983506,4.239585630363836,0.7317686541732293,0.4643097843887638,0.6805318819493206,False
AT1G06265,-0.2796392779638047,0.4943489051134125,-0.5656718869431914,0.5716168496463914,0.7626683454596103,False
AT1G06270,0.6389861513214979,0.9406078757088951,0.6793331927397716,0.49692676951088144,0.7073741422131579,False
AT1G06273,3.063174679956299,6.330203432696537,0.4838983000347983,0.6284580468995502,0.8019686541557856,False
AT1G06283,-1.4929448719087473,1.8052428295799752,-0.8270050141986216,0.4082342194593076,0.6326406314441279,False
AT1G06290,-0.30096883243425143,0.22819585200093975,-1.3189057986602315,0.18720060733864052,0.38826309430423844,False
AT1G06310,6.840654624909277,6.099638671133089,1.1214852212940236,0.26208137876442805,0.48399961491421606,False
AT1G06313,11.911717598503296,6.782515407665286,1.756238929445147,0.07904762010306787,0.21547581170298144,False
AT1G06330,5.570381245097692,10.553619375416561,0.5278171447108707,0.5976262563284629,0.781516308396575,False
AT1G06340,11.557807748473525,5.9691015892227,1.9362725823499662,0.052834324951860356,0.16124605038277623,False
AT1G06350,1.625151408526396,1.9288595547760916,0.842545225494683,0.3994828360805234,0.6251747819193785,False
AT1G06360,-0.8832983825357384,0.99970624948699,-0.8835579281304008,0.3769348987420378,0.6037856468579987,False
AT1G06380,0.007652858782791233,0.42679403185741294,0.017931035140032057,0.985693870529273,0.9964655035708299,False
AT1G06390,-0.39921678903955715,0.18383502117605902,-2.1716035741482944,0.029885577203735414,0.10571178192968742,False
AT1G06400,0.3114129536439159,0.27498039250138123,1.132491487160677,0.25742786133428863,0.47814343287929034,False
AT1G06410,-0.35529472154376984,0.25519236160180764,-1.3922623675474977,0.16384296284950572,0.35369589301797166,False
AT1G06420,0.8869772306671386,1.518837870937388,0.5839841418490038,0.5592309813221163,0.7541303428670034,False
AT1G06423,2.8378567236474517,4.453298646633772,0.6372482397497807,0.5239631602005899,0.7291626676441223,False
AT1G06430,-0.8393691230783316,0.4862291212867087,-1.7262831170150978,0.0842964911700117,0.2252447656313848,False
AT1G06440,0.9774175588626165,1.0355635896267026,0.9438508350944953,0.3452458789169426,0.5746889121038353,False
AT1G06450,-1.3231494742624577,0.4981497418755923,-2.656127993323141,0.007904360729036997,0.038703906840159154,True
AT1G06460,-1.3049400107217992,0.45545443418764986,-2.8651384480410096,0.00416826958719585,0.023538085409204414,True
AT1G06470,-0.36747376927461634,0.28440598989688226,-1.2920746479631184,0.19633129456376341,0.4006046846909564,False
AT1G06473,0.03431884669039631,0.9723624886494491,0.035294293117027836,0.9718450739302842,0.9947040594086994,False
AT1G06475,0.17024140448083808,1.2202703345034354,0.13951122113454836,0.8890461894696353,0.9557236501057966,False
AT1G06490,0.9006906440715223,0.8406803585270214,1.07138299941924,0.2839972537655522,0.5086114333349874,False
AT1G06500,-0.17969974512096182,0.4447942873260086,-0.40400641429383344,0.6862080023873254,0.8372515898207653,False
AT1G06510,-0.639582024083442,0.3355636412126421,-1.9059932171797707,0.056651085674821466,0.1699098484490063,False
AT1G06515,-0.17327153049307462,0.2525041866875366,-0.6862125050920083,0.4925791132414443,0.7037942464173502,False
AT1G06520,0.8720413491422857,0.5107013005738086,1.7075369656636596,0.08772229312535273,0.23200908889691413,False
AT1G06530,0.9193980334096504,0.352683804383454,2.6068620730030427,0.009137615940444599,0.043186004888362245,True
AT1G06537,-2.3350087259254493,2.121588829892968,-1.1005943720222395,0.2710732360701784,0.4940823191649878,False
AT1G06540,7.264295658693337,2.6947938275560763,2.695677711745899,0.007024559593691526,0.03529029643524116,True
AT1G06547,-1.8971319291174389,2.0782253289223824,-0.9128615182941469,0.3613153786513479,0.5907578397172523,False
AT1G06550,-0.39013488647043104,0.41907875526547916,-0.9309345357372919,0.35188742852326715,0.5807386592459409,False
AT1G06553,1.1169748898394896,3.18845802709005,0.350318204081519,0.7260999049305026,0.861764034725095,False
AT1G06560,-0.38781015441270134,0.24137905535812837,-1.606643765497038,0.10813253604896178,0.26802909091657284,False
AT1G06570,0.35960316100721457,0.6877427255936144,0.522874539598843,0.6010615634332337,0.7839164549548722,False
AT1G06573,-1.3087568040003266,2.1027405309748315,-0.6224052776466844,0.5336754109891637,0.7361573997835442,False
AT1G06580,0.25620820604034467,0.577858521079512,0.44337531886129444,0.6574942849793994,0.8193282809544635,False
AT1G06587,0.2637571441863321,1.5453990690581028,0.170672513959186,0.864481276369256,0.9427249096646778,False
AT1G06590,0.3063262180513783,0.47086203575408636,0.650564697917929,0.5153275249287259,0.722380929904799,False
AT1G06620,-0.8243382675767977,0.767517276405221,-1.0740321982557919,0.28280825073850524,0.5074690106709627,False
AT1G06630,0.1674752902017873,0.33574856645716566,0.4988116314806472,0.6179120926031474,0.7945537327715689,False
AT1G06640,0.08807329990088796,0.2782371139682293,0.31654044510735063,0.7515923313349695,0.8770101167024451,False
AT1G06645,-1.2190067292014608,0.49799903225627534,-2.44780943384273,0.014372765111172914,0.06141184346137917,False
AT1G06650,-1.3906312249629154,0.3586194187147693,-3.8777354275646867,0.0001054332832497451,0.0011511386379971333,True
AT1G06660,-1.1102964250702907,1.5916947066246507,-0.6975561459425761,0.4854548151924636,0.6981400326247159,False
AT1G06670,0.39708816328417407,0.22944787535683198,1.7306247123301177,0.08351872114372472,0.2238876402430394,False
AT1G06680,-4.471729924499486,0.5913942959965356,-7.561334214365979,3.9968028886505635e-14,4.805852685504678e-12,True
AT1G06690,-1.4786683299612569,0.42327879602926155,-3.4933673593681163,0.00047696986738321456,0.004022564152553869,True
AT1G06700,0.4020565272224651,0.14191564770218018,2.833066922022641,0.004610373285793834,0.025449517085133225,True
AT1G06710,-0.6447919531979714,0.4746299609192516,-1.3585150670833217,0.17430030492974646,0.3691940978440751,False
AT1G06717,7.6313673365966626,4.347183905368689,1.7554737739924162,0.07917830276463733,0.21563527449964076,False
AT1G06720,0.9033640473442521,0.3885496888248853,2.3249640221726895,0.02007388407445343,0.07872163268729818,False
AT1G06730,-0.217914202577389,0.24296441362032972,-0.8968976128245446,0.36977355403705925,0.5975002561771621,False
AT1G06737,1.2752862535632148,2.4261746973000924,0.5256366142893111,0.599140711969067,0.7824223613932065,False
AT1G06740,-0.4488284612801618,0.5925923388125899,-0.7573983527689613,0.4488112426990183,0.6677059342734629,False
AT1G06750,7.946614741879753,3.1249978713255127,2.5429184495761215,0.010993088298110854,0.050052294167416946,False
AT1G06760,-0.26923777251772396,0.17655264048513292,-1.5249716559203534,0.12726616748455055,0.2984587190181422,False
AT1G06770,-0.5211987998575348,0.29166753911982046,-1.7869619685151874,0.07394363562126971,0.20522850045129273,False
AT1G06780,0.7059516883516551,0.37390478267712773,1.8880520417446887,0.05901896426906972,0.17487535797361692,False
AT1G06790,-0.05361333363758438,0.3413359934258566,-0.15706908931428007,0.8751903983221196,0.9486980018159443,False
AT1G06800,0.2710508273496699,0.35978494295366337,0.7533690129566608,0.45122819809427206,0.6697114232422187,False
AT1G06810,8.544806317004973,10.194585816514559,0.8381710126136707,0.40193466469572314,0.6274924916115263,False
AT1G06820,-1.0037647895682331,0.25565643014996114,-3.926225477604658,8.628927204412662e-05,0.0009695021183702532,True
AT1G06830,-2.3433356852848872,1.0216675283532857,-2.2936382142455423,0.021811288443836396,0.08366089177877509,False
AT1G06840,0.42436777671012865,0.24857527628487544,1.7072002616374014,0.08778483642736612,0.2320687605130503,False
AT1G06850,-0.6002382873841526,0.5557450721001158,-1.0800604764985149,0.2801152504490432,0.5046525828748256,False
AT1G06870,0.052395562823881914,0.3444822436676323,0.15209945878788128,0.8791084910664344,0.9507933927819775,False
AT1G06890,0.47327680178301545,0.25526653003232513,1.8540495760375755,0.06373206767523576,0.18454549589053917,False
AT1G06900,0.18248653896893205,0.27756996592768257,0.6574433885850484,0.5108958606436387,0.7189625635538331,False
AT1G06910,0.03357824262626399,0.501261133055999,0.06698752488857491,0.9465916345887817,0.984726629218287,False
AT1G06930,-6.401727171462506,8.680034985314618,-0.7375231991913991,0.46080424053360725,0.677629855381354,False
AT1G06933,-0.6095884821535114,7.57755902983079,-0.08044655010323604,0.9358821052176709,0.9797936309348791,False
AT1G06950,-0.5298520750320792,0.16788389393768394,-3.1560625775618036,0.0015991454769233027,0.010825264576226895,True
AT1G06953,-0.08871987344882554,10.72745579881598,-0.008270355535617105,0.9934012862298625,0.9964655035708299,False
AT1G06960,-1.0865471254344694,0.272594076251653,-3.9859528144382437,6.720986860853095e-05,0.0007863059222761203,True
AT1G06963,1.49600922044668,4.553452926940967,0.3285439082054389,0.7425004510369668,0.8717121523885846,False
AT1G06970,6.256929221096833,4.516064609905816,1.385482662797272,0.16590493019394126,0.3570983254730452,False
AT1G06980,0.979487109452752,0.6438810194441447,1.5212237663075272,0.12820369329785497,0.30015473793247427,False
AT1G06983,9.04904941353334,7.92124672555792,1.1423769170497569,0.25329738181710604,0.4731662664811032,False
AT1G06993,4.035485907113235,7.290345912416675,0.5535383307724986,0.5798948409820688,0.76824530488571,False
AT1G07000,-0.5503890262626502,0.3569003779868599,-1.5421362940750765,0.12304047693676323,0.2917967601265523,False
AT1G07010,-1.2735710287231452,0.47737832931988816,-2.6678442453338373,0.0076339638978053515,0.037598140769331774,True
AT1G07020,0.6870248678515085,0.2717510758670422,2.5281403786884895,0.011466849313028105,0.051685488156867306,False
AT1G07030,0.6595369371763817,0.3040754698645032,2.168990933304397,0.03008337225978286,0.1061545763688914,False
AT1G07040,0.2596934896099874,0.5537733853639295,0.4689526374390884,0.6391034904978683,0.8082749483013677,False
AT1G07050,-0.5916327905837611,1.7638483025044873,-0.3354215834455276,0.7373070888088822,0.8685273945060544,False
AT1G07060,-5.615663793925562,5.207882109059939,-1.0783008670945569,0.2808995102476548,0.5053771283893422,False
AT1G07070,0.22648920402166797,0.47324125787525784,0.4785914166456055,0.6322293257795972,0.8044097791877218,False
AT1G07080,0.5913672734804416,0.24463655749709456,2.4173299343760797,0.015634838164618303,0.0653960342626902,False
AT1G07090,1.4789354080073327,0.6410291399253192,2.307126643540153,0.02104776102994732,0.08153353312739763,False
AT1G07110,-1.2781171656921866,0.4506873394654159,-2.8359287110399616,0.004569264397816797,0.025275336148518193,True
AT1G07119,-0.7917578167182658,1.0013998518321954,-0.7906510224358818,0.42914766408410876,0.6517284931118493,False
AT1G07120,-2.3673195401525016,3.019110949046733,-0.7841114752341145,0.4329747026455113,0.6542435720096682,False
AT1G07128,0.14333497163983888,0.5090509318857203,0.2815729481308895,0.7782709854959435,0.893521697218023,False
AT1G07130,0.9854156291059919,0.6782890594718441,1.4527959950781082,0.1462804042589645,0.32852031549829513,False
AT1G07135,-2.1829049084419023,0.5964343086466101,-3.659925119658539,0.00025228896224827047,0.002376424971137865,True
AT1G07140,0.960568928804071,0.3232857871933261,2.971268663381255,0.0029657221283370117,0.017889007456662675,True
AT1G07143,1.3533534249592492,4.520786197250221,0.299362404216866,0.7646635446313479,0.8850957735433455,False
AT1G07150,1.949486533468036,0.726012680678092,2.6851962580697983,0.007248722775463179,0.036160159858227375,True
AT1G07160,-0.40385088496746757,1.8478189173383441,-0.21855544457201842,0.8269963637267428,0.9213874971971684,False
AT1G07170,0.7830846234256599,0.28533800764028827,2.744410497226351,0.006061968230331116,0.03157369057705605,True
AT1G07173,-0.08882562178349004,10.727442810510377,-0.00828022328829959,0.9933934131719269,0.9964655035708299,False
AT1G07180,-6.261443144897386,1.92497966741781,-3.252732094202615,0.0011430120751305672,0.008236929451994874,True
AT1G07200,0.9759091052956049,0.28451600668785754,3.430067491303836,0.0006034311349272237,0.00489321814044528,True
AT1G07210,0.19448088048125006,0.37871431501562197,0.5135292561445102,0.6075811512441887,0.7879128519430059,False
AT1G07220,0.3980160185825916,0.43431639772992936,0.9164195058324499,0.3594469084633167,0.5888063848007874,False
AT1G07230,0.3651001244786083,0.3478766596157392,1.0495102628669999,0.2939433342859985,0.5201191306340432,False
AT1G07240,0.8062658308593523,0.21695972780253134,3.7162004166652784,0.00020224118273071134,0.0019773955147650004,True
AT1G07250,-0.7931175249591369,0.3928279899059559,-2.0189944335407755,0.043487798069791195,0.1395924897459335,False
AT1G07260,1.871875144492455,0.6916825001757118,2.7062635588104844,0.006804501833189924,0.03446842120097569,True
AT1G07270,-2.561775615356539,1.5183706820934284,-1.6871872234944192,0.0915673573449145,0.23880333483050983,False
AT1G07280,-1.8121138252831694,0.49841946118973113,-3.6357204450998757,0.0002772048227652757,0.0025699736839547055,True
AT1G07290,0.37609054257751384,0.6437342912207542,0.5842325750028159,0.5590638481104526,0.7540858395401455,False
AT1G07300,1.389338180837062,0.4055849456637603,3.425517134427511,0.0006136302279267092,0.004957349326935559,True
AT1G07310,0.16751856309012836,0.46224515288052276,0.36240198960707576,0.7170516529172801,0.8564890249363287,False
AT1G07313,-7.683686593345749,3.1130753111428007,-2.468198108103299,0.013579514227387568,0.05893966387607873,False
AT1G07320,-1.444700315073938,0.34128001338029257,-4.233181723021355,2.3040817800135116e-05,0.00031781911366489965,True
AT1G07323,-1.0295922974270715,10.030622919635709,-0.10264490108700687,0.9182448051087668,0.970792339712657,False
AT1G07330,-1.8566456854946751,2.791577835642586,-0.6650882743763076,0.5059940339643929,0.714824586409304,False
AT1G07340,10.250465337580994,10.37982993482697,0.9875369251656113,0.32337949026773005,0.5518400220019631,False
AT1G07347,3.5470494322677113,10.564462735735601,0.3357529408731197,0.7370571798036663,0.8683567072544769,False
AT1G07350,1.3008981331623006,0.23477203297917565,5.541112016854625,3.0055687050278834e-08,9.49026256356815e-07,True
AT1G07360,-0.18371576500425257,0.26489091667559056,-0.693552528376228,0.48796287314259557,0.6998648762306144,False
AT1G07367,2.9033675483606736,4.183415776333083,0.6940184059126873,0.48767066618569,0.6997228047388432,False
AT1G07370,-0.7593199716427101,0.9734302332232955,-0.7800456013456585,0.4353640342380469,0.6564789997554894,False
AT1G07380,0.2837687873013383,0.41504759567458227,0.6837017977182236,0.4941634880610901,0.7050425075662752,False
AT1G07390,0.3102908469563834,0.7859917924506018,0.39477619224107185,0.6930080666540039,0.8407631497604223,False
AT1G07400,3.375732129964848,0.9742102684644798,3.4650960262260146,0.0005300421843938974,0.0043923579276191815,True
AT1G07407,7.568027716083389,3.366749989114255,2.247873391416994,0.024584264323967764,0.09146775512189789,False
AT1G07410,-0.26830201101151785,1.0202997124667281,-0.2629639190653669,0.7925783890543774,0.901519577975568,False
AT1G07420,0.5212707247562214,0.26344389822788133,1.9786783002478863,0.0478522376274233,0.14998236880380383,False
AT1G07430,5.151549781136503,1.2847495683498742,4.009769614286096,6.077801948456418e-05,0.0007216973006925208,True
AT1G07440,-1.9358389162915477,0.6462208754550934,-2.995630425786316,0.0027387814869757054,0.016779441493030775,True
AT1G07450,-7.558949078512627,5.129101188026572,-1.4737375616917674,0.1405522653318858,0.31967416843152896,False
AT1G07457,-2.9767650038372473,3.037026305450978,-0.9801577939889519,0.3270082345697314,0.5551095934856445,False
AT1G07470,0.42372455912874757,0.3073770788038733,1.3785170995105707,0.16804369213409354,0.3600093784152343,False
AT1G07476,0.01358859087360742,10.382195311905729,0.0013088359894390326,0.9989557002695599,0.9993334724995875,False
AT1G07477,4.865255629038685,4.5718699430980285,1.0641719229969717,0.2872508236957674,0.512595534043842,False
AT1G07480,0.8150351640861438,0.3400214282499346,2.3970111774456986,0.01652941947740616,0.06815594369901036,False
AT1G07485,-1.8355751857037568,1.9753623678152532,-0.9292346637816631,0.3527674868245565,0.5816398495234092,False
AT1G07490,0.9125397006345697,1.5690820406745274,0.5815755180285418,0.5608526373688698,0.7553758890353597,False
AT1G07500,7.854159839002684,2.4774558452248683,3.1702521980930785,0.0015230668101307021,0.010407914642821973,True
AT1G07510,-0.06871897277471714,0.2567392953845429,-0.2676605179265223,0.7889606433201268,0.8996395898350293,False
AT1G07513,0.28814789684151554,2.6072196984451037,0.11051922360565221,0.9119976050248939,0.9676815661125178,False
AT1G07517,-2.3183844414598798,4.498116672583498,-0.5154122514408488,0.6062649730730023,0.7871922163460973,False
AT1G07520,0.37809978004097683,0.3546953261616421,1.0659846695264004,0.2864305720560474,0.5116550914998782,False
AT1G07530,0.6137646704118433,0.28331911140711047,2.1663369878705603,0.030285445228722896,0.10670244196020004,False
AT1G07543,7.780853918132638,6.400924791969252,1.2155827745226249,0.22414389925720357,0.43651680601353804,False
AT1G07550,12.521845081965592,3.719136669647327,3.3668687639685464,0.0007602685916736629,0.005911324177193523,True
AT1G07560,4.36247960919161,2.180420129193753,2.0007518508851367,0.045419138601490605,0.14421697143562126,False
AT1G07570,0.11985665337459683,0.3359850043594017,0.35673215119561313,0.7212923338788251,0.8590673209342493,False
