gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G16010,-0.2645473403621035,0.2256492349597318,-1.1723830590842164,0.24104329792676937,0.6806735662484314,False
AT1G16020,-1.2047437330934738,0.40199485128674933,-2.9969133416440474,0.0027272822880548553,0.0833519084903851,False
AT1G16022,1.5591607593562242,1.3456002560881717,1.158710213008505,0.24657432644531707,0.6867619985973454,False
AT1G16030,0.21178939168478506,0.43930528619707576,0.48210071296473017,0.6297344033955279,0.9196434652648954,False
AT1G16040,0.02772351659224004,0.42825455037362986,0.06473607009675136,0.9483841432587776,0.9986286800745904,False
AT1G16060,-0.8103341966872407,1.048174192848379,-0.7730911543292095,0.43946843575317684,0.8307157219858383,False
AT1G16070,0.8586449608993165,1.139441471116489,0.753566534714563,0.45110954541684145,0.8376118094300893,False
AT1G16080,0.23652590918277036,0.2343785181646694,1.0091620641469892,0.31289691682980614,0.7442007788095929,False
AT1G16090,0.3794096834206122,0.5422341821982732,0.6997155396630406,0.484104969849934,0.8562195321437657,False
AT1G16110,0.5550218607474318,0.5134719114142603,1.0809196148991482,0.279732872578188,0.7170413684691538,False
AT1G16120,-4.110606718781364,3.074536975324716,-1.336983991987029,0.18122786219934217,0.616205790237352,False
AT1G16130,0.47832470928654,0.751996743237214,0.6360728468416447,0.524728942595794,0.8776067043129938,False
AT1G16150,-0.6334503049028999,2.0869723363482273,-0.30352597103002704,0.7614890583900717,0.9571039172288267,False
AT1G16160,0.09638641775609888,4.66724626339321,0.020651667453695368,0.9835235245712781,0.9986286800745904,False
AT1G16170,-0.24510848023260445,0.26548715326741834,-0.9232404552009077,0.3558819107294302,0.7777932252034552,False
AT1G16180,0.20619192830792304,0.16520793226072528,1.2480752315362091,0.21200350780929744,0.6503516961633493,False
AT1G16190,0.8062034881489373,0.41904764893160523,1.9238945504274183,0.05436780246480488,0.37024848982995495,False
AT1G16210,0.5689707588635917,0.2135073293967051,2.6648769410928344,0.007701649984107162,0.146365341454766,False
AT1G16220,0.2698867809926455,1.4811019528526523,0.18222025868836003,0.8554098750122843,0.9840743377905125,False
AT1G16225,-5.3983585617163,10.4192745837137,-0.5181127072084691,0.6043796348070902,0.9098496630663104,False
AT1G16240,-0.20152385115360305,0.33323223132073987,-0.6047549792974078,0.5453418114345809,0.8849270658046304,False
AT1G16250,-0.09340372524522356,0.46986906034201636,-0.19878671129619654,0.8424295913932713,0.9799517324688298,False
AT1G16260,0.5601600466852006,0.7543901195257031,0.7425336469642285,0.45776407359594984,0.8409944489676962,False
AT1G16270,0.3556596722311944,0.29066971216656495,1.223586969485791,0.2211080776670351,0.6606181369792947,False
AT1G16280,-0.46660573848384646,0.3418202494129183,-1.3650617226020088,0.17223365135516167,0.6018715429466573,False
AT1G16290,-0.8654025660697224,8.9749680654716,-0.09642402733432442,0.9231838099791838,0.9986286800745904,False
AT1G16300,0.6265662260368033,0.4830501139157592,1.2971039815261745,0.19459541177539053,0.6306440897029789,False
AT1G16310,-2.0659503874478746,1.0862675237108244,-1.9018799166436757,0.05718685532299528,0.38084046196639765,False
AT1G16320,0.1769377501737629,0.5103384163095767,0.3467067038637957,0.7288116733175263,0.9482756759396473,False
AT1G16330,-0.8871365724269249,1.2938884041194667,-0.6856360792804618,0.4929426241173389,0.8610016396295856,False
AT1G16340,-0.35033437400884915,0.326527491973221,-1.0729092729428755,0.28331182510031216,0.7195986178957726,False
AT1G16350,-0.17991210893553095,0.2814277747323618,-0.63928341510225,0.5226385756079108,0.8765130464971218,False
AT1G16360,13.709924664635077,21.981726328469083,0.6236964494858173,0.5328269552641607,0.8801459897959577,False
AT1G16370,-0.14520007459730966,0.9981053586254034,-0.14547569887539735,0.8843353011182329,0.9919879901258658,False
AT1G16390,-0.4313497787453867,0.9028877545690678,-0.4777446327769306,0.6328319728788572,0.9209222371902777,False
AT1G16400,2.6038927365218676,2.1915109953260328,1.1881723350123938,0.23476552065691725,0.6744928273357468,False
AT1G16410,2.114626310157514,1.577646422549969,1.3403677021240399,0.18012583069943267,0.6150751279223597,False
AT1G16420,-1.063135030237969,8.118265770977752,-0.13095592830165828,0.8958101711982196,0.9954882845605332,False
AT1G16430,0.6458030307492817,0.6066576391736026,1.0645263309121162,0.2870903327275114,0.7230827297190594,False
AT1G16440,7.863890097606086,5.0610418516094136,1.5538085493415483,0.12023009064293944,0.5219812756605716,False
AT1G16445,-0.6014940335648129,0.5474267850850367,-1.0987661728524618,0.2718700705887305,0.709205184414777,False
AT1G16460,-0.2033214492366769,0.1898226182604263,-1.0711128689507956,0.28411868251158,0.7206027051492166,False
AT1G16470,-0.03438952311272642,0.12913300819837614,-0.26631086499508083,0.7899998060990883,0.964749330349252,False
AT1G16480,-1.3514655453779585,0.8726772527489574,-1.5486430305371257,0.12146755576249268,0.5238117009596969,False
AT1G16489,-0.01054492545703778,1.0414531651027084,-0.01012520371571182,0.9919213943165919,0.9986286800745904,False
AT1G16490,-2.60176799008046,2.1221563864911133,-1.2260020075063187,0.22019791957783297,0.6597585254227968,False
AT1G16500,-0.2536846916105113,0.9821989113648081,-0.25828239949686504,0.7961889687211452,0.9669237993042631,False
AT1G16510,0.014640320079283065,0.6789408404862377,0.021563469460458576,0.9827961738988826,0.9986286800745904,False
AT1G16515,1.2788473297405478,1.2312457544280289,1.038661311229968,0.2989622804085714,0.7334487071052535,False
AT1G16520,-0.9693990055441688,0.4741501552667831,-2.0444979185944403,0.040904382818040874,0.32550993552005103,False
AT1G16530,-2.0268149739216024,1.7876441541606412,-1.133791067536738,0.2568821987573129,0.6962094399233071,False
AT1G16540,0.49007945117567375,0.39688598744192116,1.2348116756008933,0.2169006010302481,0.6572052918477732,False
AT1G16560,0.7948124836040513,0.2576683989312765,3.0846331443850747,0.0020380336601126814,0.07177554034617735,False
AT1G16570,0.4947906640929518,0.26888218166265143,1.8401764707255042,0.06574233321735368,0.4051756327307161,False
AT1G16590,0.3514072643090197,0.40058245914220575,0.8772407685087155,0.3803558766470114,0.7946917693033829,False
AT1G16610,0.302788231880961,0.3020521634456818,1.002436891783467,0.3161326318496598,0.7466242261761267,False
AT1G16630,0.4506144147134261,1.4162671194142271,0.3181704980200358,0.7503556100209732,0.9553230892204606,False
AT1G16635,-3.4485402784764156,8.743514544932179,-0.394411224543021,0.6932774580690408,0.9380460254623895,False
AT1G16640,-5.170889322155255,2.5983615027239453,-1.9900577024153285,0.04658457949395611,0.3469800578832489,False
AT1G16650,0.8576409263242626,0.46525458234899364,1.8433798588165968,0.06527356868779499,0.4038547617772929,False
AT1G16670,-0.1350723482854574,0.3578845800716269,-0.377418742820448,0.7058624402849338,0.9417828389544779,False
AT1G16680,-0.30058822253280554,0.24963370305130633,-1.2041171478797745,0.22854430299360118,0.6688729638418802,False
AT1G16690,-0.20971021680699553,0.6178071428289932,-0.33944284918221246,0.7342761436244354,0.9500924291897173,False
AT1G16700,-0.12542996008990304,0.36439965289824616,-0.34420987806189735,0.7306884540807861,0.9490064978929009,False
AT1G16705,2.5473209112558894,8.093301305480198,0.3147443564878807,0.7529557629596009,0.9555462559379115,False
AT1G16710,0.12275627494392638,0.19834948412479586,0.6188888036970724,0.5359896148522103,0.8815170454822757,False
AT1G16720,0.7810944879689072,0.40073353221006563,1.9491617875377978,0.051276106775618,0.3609938811200824,False
AT1G16730,4.125512610747192,1.4527475417012465,2.839800097624665,0.0045141812470370635,0.1074736271294584,False
AT1G16740,-0.4920734657619228,0.37681897147300547,-1.3058617081788142,0.19159959045725228,0.6283242219874837,False
AT1G16750,1.5116314029441578,0.4115832649478438,3.67272319280453,0.00023997939173447946,0.02108276516020106,True
AT1G16770,0.8316406233322587,2.9344641845137653,0.28340459144845886,0.77686670914437,0.9610122940511877,False
AT1G16780,-0.0671853251994986,0.38220304639377944,-0.17578437909748718,0.8604633422123871,0.9857224453219611,False
AT1G16790,-0.964431999757822,0.37021903210904694,-2.6050308496127,0.009186598804249657,0.15734859304429916,False
AT1G16800,-1.1073624353401414,0.5014206930103953,-2.208449812256121,0.027212932690948044,0.26552684487954553,False
AT1G16810,-0.7495249784017426,0.30609061396236587,-2.448702914143906,0.014337164815107384,0.19588153362818372,False
AT1G16820,-0.6851290630493021,0.5961024259268284,-1.149347885951066,0.2504125598596736,0.6898327020882069,False
AT1G16825,-0.11145662631880138,0.6870686406298502,-0.1622205115003164,0.8711322078901147,0.988433055014116,False
AT1G16830,-0.294416046066692,0.6434424391573277,-0.4575639220382611,0.6472657683130154,0.9251285077145447,False
AT1G16840,0.32852432002105303,0.2587740582082245,1.2695411676726245,0.20424811737066517,0.64162886875859,False
AT1G16850,1.9753270122513849,0.6584092632953548,3.0001507001356935,0.002698460604854569,0.08289670978113235,False
AT1G16860,0.06323646416584,0.2812476394528348,0.22484264859561512,0.8221016866284951,0.9751020114651819,False
AT1G16870,0.3923329521175467,0.2594664155618997,1.512076047560574,0.13051451746138665,0.5388733173405194,False
AT1G16880,0.6085372210694273,0.23224607775976336,2.620226041874867,0.00878715010109099,0.15394000706900243,False
AT1G16890,-0.17448721265807376,0.2248773836623438,-0.7759215703081485,0.4377952956686544,0.8300827102976556,False
AT1G16900,-0.0946140442248798,0.4922026675430316,-0.19222578515710304,0.8475653488880375,0.9816311186345253,False
AT1G16905,0.09638533897678855,10.725794978083709,0.00898631189331282,0.9928300569819222,0.9986286800745904,False
AT1G16910,-8.289994456437368,2.8786790630716137,-2.8797911385063406,0.003979386966861842,0.09868879677817369,False
AT1G16916,-1.626784814868214,0.42735609899739246,-3.8066259465695373,0.00014087556604414075,0.015527617946198625,True
AT1G16920,-0.13333035843512242,0.30866244660681524,-0.43196171060279054,0.6657692421472516,0.9300203761298107,False
AT1G16930,-0.6034190161783992,0.45564842683478785,-1.3243083496855592,0.18540065861028632,0.6203821335479546,False
AT1G16960,0.9541317610166666,0.6040714573057667,1.5795014802921032,0.11422107724372177,0.512017020072322,False
AT1G16970,-0.3033236995642206,0.3995798787007704,-0.759106540976173,0.44778882666222763,0.8359149046522549,False
AT1G17020,-3.5951175088489267,1.2593364408704728,-2.854771284442405,0.004306783202094433,0.1038864179082718,False
AT1G17030,-2.8372624394834944,3.296632381136103,-0.8606547869027793,0.38942820169988224,0.7999865896958621,False
AT1G17040,0.38329187583557167,0.4158680064651604,0.921667139276996,0.35670222609009405,0.7779334300201846,False
AT1G17050,1.086603987386149,0.5780822875501525,1.8796700933201989,0.060153053903030385,0.3895875700009106,False
AT1G17060,0.2167685504779287,0.41586575110395785,0.5212464597108432,0.6021950930531395,0.9096542589562302,False
AT1G17070,-0.08248684848869842,0.5148079533056672,-0.1602283880018494,0.8727011678896135,0.9888513059132654,False
AT1G17080,-0.01566307709085024,0.28661378093017975,-0.05464872289119213,0.9564183214728033,0.9986286800745904,False
AT1G17090,1.241968462699754,1.007261492602772,1.2330149338782894,0.2175701925438771,0.6578829608104739,False
AT1G17100,0.8060358689181029,0.3785028433986445,2.129537156657961,0.033209844119403975,0.2919719234840361,False
AT1G17110,-0.07180932696945876,0.2176550916064504,-0.32992256895740185,0.7414584698666895,0.9521896138187682,False
AT1G17120,-0.4332031565146478,0.20929558223453373,-2.0698151002021934,0.03846966276054209,0.3164117284417211,False
AT1G17130,0.1698280468439329,0.22956688398596095,0.7397758940454088,0.4594359882947403,0.8416849176313294,False
AT1G17140,-0.2814275278464179,0.3864235231423053,-0.7282877749209348,0.4664374442841721,0.8449963988371305,False
AT1G17145,0.3704326591027828,0.3576316085436693,1.0357939573944297,0.30029827721749713,0.7347646447877795,False
AT1G17147,-0.6034434742552643,0.6739256904311592,-0.8954154483548441,0.37056504553976266,0.7875628766606824,False
AT1G17160,0.22268278606041603,0.4250917187858105,0.5238464458834081,0.6003853458446518,0.9084976010307048,False
AT1G17170,-2.2226876740039425,0.8534318337791074,-2.604411490208412,0.009203218828995219,0.15751993808822298,False
AT1G17180,-0.3810899511382235,2.207842915494518,-0.17260736643162228,0.8629600612388719,0.9865950871351358,False
AT1G17190,0.038248154832234205,0.6925271016066149,0.05522983106870639,0.9559553634424902,0.9986286800745904,False
AT1G17200,-0.20931176107271787,0.2930415537305302,-0.7142733117815535,0.4750581916982539,0.8499709719148486,False
AT1G17210,-0.06755912347881521,0.27274699703057137,-0.2476988719008434,0.8043674047687246,0.9701245719127302,False
AT1G17220,0.5438429099040033,0.2980753036526585,1.8245151585511195,0.06807422678249231,0.41183846437034866,False
AT1G17230,-0.03719246902503581,0.46917669619698515,-0.07927177399582619,0.9368164567205786,0.9986286800745904,False
AT1G17232,-0.8821108826695594,0.7657979172920537,-1.1518846718580813,0.24936846775088495,0.6891713942656675,False
AT1G17235,5.720423044249104,3.914290976151466,1.4614199810647261,0.14390022055160556,0.5615403809605928,False
AT1G17240,-0.3893151163649776,1.4781149978431876,-0.2633862161828087,0.7922529135451359,0.9656951344297868,False
AT1G17250,-0.005386432456642221,1.5616840895414446,-0.0034491178418958168,0.9972480075820362,0.9997377293506436,False
AT1G17255,-0.874214391727548,0.8060307178822911,-1.08459190491449,0.2781024419381759,0.7158679789884411,False
AT1G17260,1.3823586979642393,1.223548123342464,1.1297951192863094,0.2585625652860588,0.6972523835884438,False
AT1G17270,0.5788479724875375,0.6643509952665929,0.8712984199794199,0.383591232974418,0.7968362337191296,False
AT1G17280,0.05056312496373905,0.2754733430241331,0.1835499740506994,0.8543665111261365,0.9836756377665354,False
AT1G17285,-5.7341011043216765,4.727808683455457,-1.2128454191447402,0.22518892667554358,0.6653385413615465,False
AT1G17290,0.6406237812667822,0.2574303266748321,2.4885326819942746,0.01282714470598001,0.1853492334545491,False
AT1G17300,1.5902688956460547,3.4762142003197884,0.4574714916876413,0.6473321886185284,0.9251285077145447,False
AT1G17330,-0.07567856781506394,0.4156736381477227,-0.18206246648763708,0.8555337038028743,0.9840773125072297,False
AT1G17340,0.2585524767990448,0.30350987411268876,0.8518750091901395,0.3942834686870671,0.8025417886386156,False
AT1G17345,-1.1502997398872234,0.8155500400076637,-1.4104588111802607,0.15840425033093486,0.5839421227638754,False
AT1G17350,-0.5998081946626274,0.26146116311319845,-2.2940622902489847,0.02178692102656976,0.23948811201213455,False
AT1G17360,1.0349061292668602,0.349211286070697,2.9635529278321946,0.0030410975835584164,0.0871063267060251,False
AT1G17370,0.07915586653550283,0.2046235834864939,0.38683647889847206,0.6988772693493883,0.9396508444391205,False
AT1G17380,0.8359437194537777,0.6770023690149768,1.2347722219496173,0.21691528827872153,0.6572052918477732,False
AT1G17400,-1.1589039606585443,1.3527800778733858,-0.8566831960449764,0.391619992640061,0.8018308208440463,False
AT1G17410,-0.12712380227466402,0.4190896665110165,-0.30333318244992413,0.7616359607342238,0.9571039172288267,False
AT1G17420,1.7378559987930624,1.1269615041279097,1.5420721936175528,0.12305605116325058,0.5267907371068304,False
AT1G17430,-2.5746470969050117,0.5662414354508183,-4.546906912340639,5.444006178079164e-06,0.002400201834957569,True
AT1G17440,0.1751369192986662,0.2999479621739701,0.583891012391965,0.5592936403415565,0.8918729396685718,False
AT1G17450,-0.387913007231637,0.2548241723116841,-1.5222771203870231,0.1279396584178336,0.534376322672002,False
AT1G17455,0.06466286801106691,0.3840765071371958,0.16835934197862487,0.8663005918853244,0.9869736797170966,False
AT1G17460,0.78267981679826,0.5424921728614999,1.4427485887396958,0.14909130639979518,0.5693387217206093,False
AT1G17470,0.20325116043442573,0.20766680786494393,0.9787368647117168,0.32771001211420425,0.7554337692113647,False
AT1G17480,-0.5723296040270298,1.44517348966847,-0.39602830256616806,0.6920841491461125,0.938016174294344,False
AT1G17490,0.08683048638587793,0.4843900706978947,0.17925736227576913,0.8577356244883292,0.9848075688569705,False
AT1G17500,-0.3379140054752803,0.35526485461502233,-0.9511608060455514,0.341522751272721,0.7673625577860459,False
AT1G17510,0.10022877527643909,0.39433185957562433,0.2541736683013749,0.7993613923794549,0.9682130662276183,False
AT1G17520,0.11235923186297536,0.34162971610324516,0.32889185737290744,0.7422374291318214,0.9523355590859638,False
AT1G17530,-0.5302397884661036,0.30490264419901797,-1.7390462121410866,0.08202663463371107,0.44770520801453306,False
AT1G17540,0.09638533897679041,10.72583504942547,0.008986278320768442,0.9928300837678554,0.9986286800745904,False
AT1G17550,0.4653768893479304,0.29561501734922513,1.5742667389531058,0.11542579586485924,0.5147214463919721,False
AT1G17560,-0.3456348095162243,1.023013943603876,-0.3378593338607107,0.7354691942009726,0.9503935397056424,False
AT1G17580,-0.07711602518765276,0.34257646796680324,-0.22510601981898404,0.8218967980213367,0.9751020114651819,False
AT1G17590,0.8192669079617229,0.726874171249166,1.1271096709266417,0.2596961149745667,0.6983898232592888,False
AT1G17600,9.884293181140992,7.151981813748459,1.3820355586111996,0.16696078319733787,0.5942057773466135,False
AT1G17610,2.256977911950925,1.1507211868657967,1.9613594828285246,0.049837102936722166,0.35656018200060463,False
AT1G17620,0.18073236682145566,0.49736133978786456,0.3633824191050755,0.7163192330230435,0.9449130839295029,False
AT1G17630,-0.19441926483925187,1.2771799271983857,-0.15222543096627647,0.8790091366900621,0.9899455783499054,False
AT1G17640,0.4630033869246566,0.5773499987030541,0.8019457659387491,0.42258433092896874,0.8221712297502664,False
AT1G17650,0.48027416813207124,0.4027073039714167,1.192613502153316,0.23302077541598987,0.6729500434621949,False
AT1G17665,0.04193256905632137,1.0608489025680428,0.03952737185739966,0.968469930978533,0.9986286800745904,False
AT1G17680,-0.29610583113457767,0.26717765086854567,-1.1082732038850995,0.26774384433327736,0.7054499165434559,False
AT1G17690,0.15884774393181067,0.31226699874477226,0.5086920634275638,0.6109680863339428,0.9121419827828752,False
AT1G17700,-1.2092007125393298,0.7290434381014185,-1.658612709948177,0.09719385897968902,0.4783653474723826,False
AT1G17710,-2.3148429970777435,1.6175494289128427,-1.4310802227747395,0.15240722470036783,0.5741315198839173,False
AT1G17720,-0.15898997062588205,0.15224683620449,-1.0442908016317332,0.29635086730354,0.7308537737869236,False
AT1G17730,0.13584267637668787,0.3212001127373898,0.4229222562189808,0.6723519840229304,0.9327131081913611,False
AT1G17744,-12.732356516063213,4.784890155062975,-2.6609506390843447,0.007792037931230622,0.14653029286303523,False
AT1G17745,0.011271851694024893,1.0770995929847542,0.01046500413465892,0.9916502871774542,0.9986286800745904,False
AT1G17750,-0.5456942881894711,0.8209733654798836,-0.6646918293999664,0.5062476208507258,0.8681030940085047,False
AT1G17760,0.3244481165682471,0.27103552855749385,1.19706858467975,0.23127982352626963,0.6710578416552019,False
AT1G17780,-0.26562381895273407,0.41334256689875126,-0.6426239159099211,0.5204681607871695,0.8747540944745889,False
AT1G17790,-0.161710635136734,0.42964483424055316,-0.37638212367332713,0.7066328338573833,0.9418029681244631,False
AT1G17810,-4.435036345988725,1.4579556444711956,-3.041955605993298,0.0023504655731390045,0.07762915762258493,False
AT1G17830,-0.05160877213050652,0.4839698047498071,-0.10663634719357373,0.9150774820864767,0.9986286800745904,False
AT1G17840,0.6544814334598851,0.24748092792694454,2.6445732159735784,0.008179400924032132,0.1495965364629959,False
AT1G17850,0.12343644294337386,0.5736353063637901,0.21518278525396847,0.8296248119359226,0.9766364820813246,False
AT1G17860,-1.1954529927423025,0.34245849192505945,-3.49079675619171,0.00048158245511586983,0.03158544102313672,True
AT1G17870,1.8554755449077558,0.5843814159473962,3.1751104574392874,0.0014977947446914719,0.061239502687363674,False
AT1G17880,0.15642796918690055,0.20989742953051296,0.7452590988693384,0.45611510194229377,0.8402668853620516,False
AT1G17890,0.05315544298081398,0.4890195260909732,0.10869799700170946,0.9134420306039372,0.9986286800745904,False
AT1G17920,0.9576676362160298,0.9158983912446739,1.045604671184751,0.2957435917258935,0.7305816475425922,False
AT1G17930,-0.525532150735123,0.3581144348919562,-1.4674978150313238,0.14224068320921446,0.559278724975764,False
AT1G17940,0.4469932104082355,0.38433683298791227,1.1630246493244476,0.24481950168023525,0.6843703323368284,False
AT1G17950,-8.190285374028463,2.6236439901161277,-3.121721317710466,0.0017979704845498823,0.06709417131060125,False
AT1G17960,0.5224919020707692,1.287242210967692,0.40590022423051436,0.6848159132900329,0.936354858386704,False
AT1G17970,0.06885203047722499,0.3446879612854829,0.19975177032713154,0.8416747227389376,0.9799517324688298,False
AT1G17980,0.2233559777127327,0.26814174106575783,0.83297727845348,0.4048575439066795,0.8100553328288281,False
AT1G17990,1.8201658712862496,1.2678432602302507,1.4356395055929017,0.15110494721300327,0.5726772842302355,False
AT1G18020,2.1906963411239206,1.4558092031052323,1.5047963266416908,0.13237644846723895,0.5418876349910634,False
AT1G18030,0.03408294825813385,0.42049305649305074,0.08105472309671093,0.9353984328894547,0.9986286800745904,False
AT1G18040,-0.14758903882529295,0.7005453253093769,-0.21067735875635776,0.8331390431682602,0.9775943120401974,False
AT1G18060,0.7925031898921402,0.43668501290260137,1.8148165530675102,0.06955210570992554,0.4153098132256397,False
AT1G18070,-0.03552666789955059,0.15586651039104232,-0.22793009101455008,0.8197005891192195,0.9751020114651819,False
AT1G18075,0.08104401005884346,1.5151149419334413,0.0534903378059377,0.9573412289432759,0.9986286800745904,False
AT1G18080,-0.08006100502700322,0.1824304512557926,-0.43885768234353967,0.6607646612366906,0.9283850725714448,False
AT1G18090,0.8932040595110174,0.7873709406074155,1.1344132904142452,0.25662122675563204,0.6957793151802856,False
AT1G18100,-7.3137685654906335,3.206543731847171,-2.2808884509669367,0.02255504852840584,0.24309216630343425,False
AT1G18140,-0.7361940696572973,2.6635719122312698,-0.2763935399215817,0.7822458179440792,0.9620504316305131,False
AT1G18150,0.00876606161179938,0.21321081207430745,0.04111452663453233,0.9672045938163913,0.9986286800745904,False
AT1G18160,0.07817269314538505,0.24844241810240422,0.31465115233729307,0.7530265363836444,0.9555462559379115,False
AT1G18170,0.2795150329808278,0.3888208064396691,0.7188787954540659,0.472215602593983,0.8478936503886452,False
AT1G18180,-2.471642848800244,1.462644702154828,-1.6898450082640841,0.091057610552566,0.466801319667249,False
AT1G18190,0.20446090780821352,0.2305458112859821,0.8868558776571682,0.37515649917779115,0.7906285197328733,False
AT1G18193,0.09638636519858865,5.132225504865882,0.0187806177080887,0.9850161159251773,0.9986286800745904,False
AT1G18197,0.049956839163803446,2.8418022280963733,0.017579280735967272,0.9859744857011843,0.9986286800745904,False
AT1G18200,-0.27494168662087837,0.8806067028694324,-0.31221848042376754,0.754874488273253,0.9560110546736319,False
AT1G18210,0.04515719521211847,0.3091561111682436,0.14606599572454773,0.88386928994641,0.9919879901258658,False
AT1G18250,-2.4229201534929077,1.3031059874493005,-1.8593423534455025,0.06297862723702097,0.39911505080553183,False
AT1G18260,-0.0108666682106624,0.30922539718365977,-0.035141577340131305,0.9719668479489834,0.9986286800745904,False
AT1G18265,-0.1879092029402496,1.381768317881705,-0.1359918305467594,0.8918277392457021,0.9940372104850972,False
AT1G18270,-0.394559907180705,0.46760034526598576,-0.8437972965059872,0.3987826864926809,0.80617120533719,False
AT1G18280,-4.1042541888698985,1.6770920107691751,-2.4472444937517404,0.014395315093592709,0.19639920016496676,False
AT1G18290,-2.6676073458848784,1.3146523789314157,-2.0291351452565585,0.04244452707446067,0.3318618392738127,False
AT1G18300,-0.0526930312503584,0.5860306587165436,-0.0899151443130306,0.9283546464786867,0.9986286800745904,False
AT1G18310,-0.04667263675921873,10.37573713387009,-0.004498247802256158,0.9964109296315997,0.9996482476278462,False
AT1G18320,-1.8605622634666164,1.5765941087990674,-1.180114940860622,0.23795450301435261,0.6775654673759691,False
AT1G18330,-0.2671597992819752,0.5281278986006238,-0.5058619322892548,0.6129535777979782,0.9134239260647393,False
AT1G18335,0.10699408565846572,0.42547383616335166,0.25147042324216523,0.8014504264543889,0.9692445694453852,False
AT1G18340,0.1905872106759794,0.4261610550554595,0.4472187414008933,0.6547171309097952,0.9263683061498744,False
AT1G18350,2.5112729104131306,3.887261760294684,0.6460261915119286,0.5182623933766966,0.8733396822925106,False
AT1G18360,-0.3393132934396501,0.44213435327224915,-0.7674438571180515,0.4428176613458401,0.8328197650465213,False
AT1G18370,-2.245228912596897,1.3052947314833983,-1.72009344590345,0.085415456915934,0.45503942677434694,False
AT1G18382,-0.4517538486425168,2.038901776109897,-0.2215672446489483,0.824650783688863,0.9753597039373918,False
AT1G18390,0.23036588913993145,0.43995076052129334,0.523617435885264,0.6005446518214645,0.9085087450172208,False
AT1G18400,-0.6641831129454122,0.5100689458505598,-1.3021437951645165,0.19286723432577024,0.6290427772506523,False
AT1G18410,-0.7203596052307635,5.287430221215949,-0.13624002116194406,0.891631537796638,0.9939494500138125,False
AT1G18415,0.07074111897856938,0.5140878530785935,0.1376051166253767,0.890552511519727,0.9939494500138125,False
AT1G18420,0.09638614037951285,6.767080093007502,0.014243386963767386,0.9886358056994309,0.9986286800745904,False
AT1G18440,0.33805856062279016,0.30950280052593226,1.0922633334765748,0.27471737185455325,0.7119809507345669,False
AT1G18450,0.0037797477176139127,0.2499215496043311,0.01512373672297529,0.9879334639601052,0.9986286800745904,False
AT1G18460,0.6785198324579447,0.45661954994092324,1.4859631668108177,0.13728886388405592,0.550284130391367,False
AT1G18470,-0.22061859817239068,0.29590987233244836,-0.7455601140759861,0.45593318473313227,0.8402668853620516,False
AT1G18480,-0.32194307677596723,0.47999715881104765,-0.6707187133636787,0.5023997392415227,0.8661211435092087,False
AT1G18485,0.7440522527866542,0.5284685390357999,1.4079404880831516,0.15914869282114585,0.5845436715035237,False
AT1G18490,-0.002889484540052556,0.41635486258354765,-0.006939956272211758,0.9944627604861289,0.9989523396335074,False
AT1G18500,-0.3171160646780136,0.26257621164254663,-1.207710564084586,0.2271586131234402,0.6671101780725469,False
AT1G18510,-4.434916725773151,7.571689648584119,-0.5857235216451939,0.5580613247555446,0.8911015439154933,False
AT1G18530,-0.09312692419659674,10.380111723334611,-0.008971668771854,0.9928417400314895,0.9986286800745904,False
AT1G18540,0.03302654231990182,0.3813628614477879,0.08660135964608986,0.9309883851215162,0.9986286800745904,False
AT1G18550,-0.2595098657323902,0.46906120098781195,-0.5532537442574221,0.5800896700034206,0.8998688699573422,False
AT1G18560,-0.5213899169491112,0.5647185246280383,-0.9232739749285429,0.35586444674277873,0.7777932252034552,False
AT1G18570,0.5398129227167593,0.4341535727115202,1.2433686065171368,0.21373203325518553,0.6526385586799301,False
AT1G18580,0.06732315137557321,0.2807888421603848,0.23976433984196086,0.8105129533547479,0.9722179668509948,False
AT1G18590,1.7344393975753474,1.036769466093014,1.6729267733081,0.09434171242324663,0.4737910013996629,False
AT1G18600,-0.012350540046626612,0.6103891106838253,-0.020233880045451947,0.9838568010450284,0.9986286800745904,False
AT1G18610,0.061471537823638206,0.3130445107916529,0.1963667648034584,0.8443231076590572,0.9803648756310318,False
AT1G18620,0.6381207493350123,0.4073964239370471,1.5663386123232583,0.11726936604912952,0.5164537674616492,False
AT1G18630,-0.8306499815508098,0.5915925362100414,-1.404091381666608,0.1602916396532088,0.5864447937498318,False
AT1G18640,-0.1357551512493762,0.3907708791114386,-0.34740344919781513,0.7282882424381318,0.9481371242245652,False
AT1G18650,-0.054677038013917545,0.34442766737948033,-0.1587475199943098,0.8738677973194191,0.9889728725401449,False
AT1G18660,0.33967120154298364,0.25135295952040215,1.3513714029510473,0.17657648963890216,0.6095926368869358,False
AT1G18670,0.5585415974658069,0.22000260453171802,2.538795386784984,0.011123485753398832,0.17140967560965656,False
AT1G18680,0.4192371794134587,0.3265068769267778,1.2840071956814452,0.19913943769202813,0.6360937046922353,False
AT1G18690,-0.7517463275837444,0.41977737302736534,-1.7908214589135034,0.07332195054034818,0.42493889933413087,False
AT1G18700,0.7221506269449736,0.3148829958506296,2.2933935349355563,0.021825358509510506,0.2396515208116674,False
AT1G18710,3.0433399968593204,1.4173248382758792,2.1472424067311384,0.03177398825629951,0.2853114931645247,False
